0x0a78,0x4bae,0x0000
0x081d,0x4fe5,0x0000
0x0dc6,0x6c2b,0x0000
0x1209,0x61ae,0x0000
0x045b,0x3d2d,0x0000
0x0b05,0x63c4,0x0000
0x0bee,0x618f,0x0000
0x0805,0x5f80,0x0000
0x04b4,0x46f4,0x0000
0x11e8,0x66be,0x0000
0x0470,0x5ac7,0x0000
0x0539,0x637f,0x0000
0x0870,0x44ce,0x0000
0x098d,0x6bf3,0x0000
0x105a,0x5458,0x0000
0x05d2,0x4b33,0x0000
0x0a48,0x4691,0x0000
0x118a,0x7549,0x0000
0x1056,0x582e,0x0000
0x072c,0x46e4,0x0000
0x0ded,0x6c2b,0x0000
0x0e71,0x571b,0x0000
0x07cc,0x5b78,0x0000
0x1309,0x668f,0x0000
0x0795,0x51fc,0x0000
0x05fc,0x6021,0x0000
0x0efb,0x5b96,0x0000
0x1312,0x5b1a,0x0000
0x0c8f,0x5159,0x0000
0x0f7e,0x6a60,0x0000
0x0ec0,0x6c0e,0x0000
0x071c,0x472d,0x0000
0x132b,0x756e,0x0000
0x0be9,0x5e8f,0x0000
0x0e35,0x66f3,0x0000
0x075f,0x481a,0x0000
0x06ec,0x56f0,0x0000
0x08bc,0x4617,0x0000
0x115d,0x4c06,0x0000
0x05f5,0x5af3,0x0000
0x0770,0x40cd,0x0000
0x1354,0x739f,0x0000
0x07b5,0x4ad0,0x0000
0x1075,0x6661,0x0000
0x092b,0x4c76,0x0000
0x0636,0x3ef4,0x0000
0x05cb,0x4153,0x0000
0x059a,0x515e,0x0000
0x0b31,0x4bce,0x0000
0x077a,0x6675,0x0000
0x0d83,0x6679,0x0000
0x1015,0x490d,0x0000
0x0c72,0x50e1,0x0000
0x0e9b,0x58af,0x0000
0x101a,0x510f,0x0000
0x1372,0x6011,0x0000
0x05fb,0x5a3d,0x0000
0x08d0,0x55c6,0x0000
0x052b,0x4a47,0x0000
0x0ad7,0x6327,0x0000
0x05b1,0x531d,0x0000
0x04d7,0x47f5,0x0000
0x0530,0x648e,0x0000
0x088c,0x45c8,0x0000
0x0a75,0x5c4b,0x0000
0x0a1f,0x5041,0x0000
0x07a5,0x6283,0x0000
0x126a,0x722c,0x0000
0x10c4,0x718f,0x0000
0x06b9,0x468a,0x0000
0x0a46,0x4c98,0x0000
0x0c48,0x5ebd,0x0000
0x09bd,0x57b7,0x0000
0x09df,0x5f8e,0x0000
0x055d,0x4b0f,0x0000
0x0ede,0x630a,0x0000
0x0d47,0x49a5,0x0000
0x1156,0x717a,0x0000
0x0b71,0x46f4,0x0000
0x10c9,0x5a99,0x0000
0x081c,0x4c64,0x0000
0x0bd3,0x5f00,0x0000
0x08ca,0x4cce,0x0000
0x06c5,0x4a35,0x0000
0x0460,0x66d5,0x0000
0x044c,0x56a5,0x0000
0x0b8a,0x643f,0x0000
0x0939,0x4f6e,0x0000
0x12db,0x5f2a,0x0000
0x0690,0x4135,0x0000
0x12dd,0x56f9,0x0000
0x0f96,0x6d58,0x0000
0x0fc8,0x663c,0x0000
0x0d56,0x6cef,0x0000
0x0458,0x4965,0x0000
0x0b01,0x4f2f,0x0000
0x05d5,0x4b66,0x0000
0x1021,0x6ceb,0x0000
0x0828,0x56e9,0x0000
0x0bcd,0x66f0,0x0000
0x1187,0x5b79,0x0000
0x10ed,0x6159,0x0000
0x09d0,0x5b15,0x0000
0x0aca,0x68f5,0x0000
0x121b,0x73d9,0x0000
0x0c1c,0x5516,0x0000
0x0add,0x46c9,0x0000
0x0f27,0x601a,0x0000
0x0ed4,0x56d9,0x0000
0x0ebf,0x489f,0x0000
0x1347,0x5229,0x0000
0x0b67,0x655a,0x0000
0x0ccd,0x5ef0,0x0000
0x057a,0x496f,0x0000
0x0ff6,0x71f9,0x0000
0x118e,0x7077,0x0000
0x13fe,0x4f88,0x0000
0x0cdf,0x678f,0x0000
0x124b,0x525c,0x0000
0x121e,0x5ffa,0x0000
0x10bb,0x5716,0x0000
0x0b56,0x48ea,0x0000
0x103a,0x6f60,0x0000
0x06cf,0x6176,0x0000
0x0e02,0x620e,0x0000
0x0e1e,0x4b07,0x0000
0x07c3,0x486f,0x0000
0x0c62,0x62b5,0x0000
0x04d2,0x4457,0x0000
0x1283,0x5de1,0x0000
0x1108,0x55cb,0x0000
0x0d2d,0x4fed,0x0000
0x0dab,0x640a,0x0000
0x05a4,0x538d,0x0000
0x0a2f,0x613a,0x0000
0x0c5d,0x5500,0x0000
0x0815,0x6939,0x0000
0x0e24,0x4e0a,0x0000
0x132d,0x713f,0x0000
0x074a,0x4064,0x0000
0x0dd6,0x5d47,0x0000
0x0d9d,0x58b0,0x0000
0x11e3,0x52c9,0x0000
0x0bd0,0x5036,0x0000
0x1073,0x6f1f,0x0000
0x06c7,0x4fae,0x0000
0x0e5f,0x5a0e,0x0000
0x0a79,0x6466,0x0000
0x13b8,0x5444,0x0000
0x096d,0x49c5,0x0000
0x0a73,0x49a2,0x0000
0x0a9f,0x6642,0x0000
0x061d,0x60ce,0x0000
0x084e,0x4ccb,0x0000
0x0aab,0x6462,0x0000
0x0c6f,0x5741,0x0000
0x054e,0x566b,0x0000
0x1074,0x5be0,0x0000
0x1309,0x611e,0x0000
0x12d6,0x62b8,0x0000
0x0f7f,0x5433,0x0000
0x0d70,0x709d,0x0000
0x115e,0x5afa,0x0000
0x115e,0x50dd,0x0000
0x113b,0x52d5,0x0000
0x0f31,0x5dd3,0x0000
0x0ebe,0x637b,0x0000
0x0ee3,0x6ee8,0x0000
0x0c86,0x556c,0x0000
0x12e4,0x5665,0x0000
0x0fe6,0x52fd,0x0000
0x1000,0x4ce2,0x0000
0x04c0,0x48f3,0x0000
0x1196,0x5501,0x0000
0x043d,0x5c39,0x0000
0x10c0,0x4ced,0x0000
0x0bbe,0x6891,0x0000
0x078c,0x4281,0x0000
0x0d5d,0x5f1d,0x0000
0x0722,0x44c4,0x0000
0x134c,0x582d,0x0000
0x0923,0x550a,0x0000
0x0df7,0x4f05,0x0000
0x0d30,0x59b9,0x0000
0x11a9,0x500e,0x0000
0x0fb9,0x632e,0x0000
0x115e,0x69e3,0x0000
0x0979,0x6a83,0x0000
0x059c,0x4402,0x0000
0x09a2,0x5e18,0x0000
0x1232,0x5c74,0x0000
0x05d1,0x4582,0x0000
0x0f52,0x48d3,0x0000
0x0fdb,0x7273,0x0000
0x0bd2,0x50f8,0x0000
0x0f5a,0x732e,0x0000
0x1290,0x60eb,0x0000
0x0e50,0x5d8a,0x0000
0x112b,0x6bc7,0x0000
0x1377,0x754a,0x0000
0x063e,0x594e,0x0000
0x05c6,0x5fb8,0x0000
0x0bab,0x4ff1,0x0000
0x0f52,0x4e54,0x0000
0x07b9,0x5753,0x0000
0x04e8,0x55ae,0x0000
0x0fc0,0x70b0,0x0000
0x0601,0x47a9,0x0000
0x1391,0x6076,0x0000
0x1108,0x56a7,0x0000
0x1323,0x6ffa,0x0000
0x114a,0x63c6,0x0000
0x1167,0x5c58,0x0000
0x08a2,0x466c,0x0000
0x0bea,0x44e5,0x0000
0x08fd,0x44a5,0x0000
0x0923,0x46b6,0x0000
0x0604,0x50e7,0x0000
0x0a34,0x611c,0x0000
0x11db,0x5cab,0x0000
0x087c,0x691c,0x0000
0x0cc9,0x66d3,0x0000
0x13f1,0x76a1,0x0000
0x0447,0x4b7d,0x0000
0x06ed,0x675e,0x0000
0x1261,0x56c5,0x0000
0x1337,0x5393,0x0000
0x08a1,0x64c4,0x0000
0x0424,0x467f,0x0000
0x092d,0x5be1,0x0000
0x13f2,0x4f08,0x0000
0x0a47,0x4ad1,0x0000
0x13c8,0x5df2,0x0000
0x1321,0x6281,0x0000
0x0fc4,0x67e7,0x0000
0x0e09,0x5054,0x0000
0x07a3,0x5b13,0x0000
0x0bdf,0x5190,0x0000
0x1193,0x6839,0x0000
0x0f0e,0x6434,0x0000
0x08e5,0x670c,0x0000
0x0e3d,0x5b51,0x0000
0x04de,0x6443,0x0000
0x06cb,0x6971,0x0000
0x1129,0x4e11,0x0000
0x0f34,0x4c42,0x0000
0x138b,0x61a7,0x0000
0x0f8b,0x4c11,0x0000
0x08ef,0x44e2,0x0000
0x1048,0x7192,0x0000
0x0f6d,0x657e,0x0000
0x1067,0x657c,0x0000
0x0f0c,0x6029,0x0000
0x10f3,0x68e0,0x0000
0x0dc2,0x5c3f,0x0000
0x11af,0x60c6,0x0000
0x085c,0x493c,0x0000
0x0a85,0x533e,0x0000
0x1027,0x5a94,0x0000
0x1155,0x6b7a,0x0000
0x0e0c,0x59c3,0x0000
0x04f2,0x524d,0x0000
0x0d45,0x61be,0x0000
0x0c38,0x548b,0x0000
0x0e86,0x53f3,0x0000
0x086f,0x64de,0x0000
0x075d,0x664d,0x0000
0x0eee,0x6f44,0x0000
0x1173,0x6519,0x0000
0x04c7,0x6342,0x0000
0x0a88,0x4e11,0x0000
0x0b8d,0x6d6e,0x0000
0x0821,0x5e48,0x0000
0x09f6,0x50ea,0x0000
0x0666,0x471d,0x0000
0x0e46,0x6460,0x0000
0x0ff9,0x65d1,0x0000
0x08a0,0x5392,0x0000
0x13c9,0x744f,0x0000
0x10cc,0x57d3,0x0000
0x0fe4,0x6671,0x0000
0x1078,0x610c,0x0000
0x07e3,0x4345,0x0000
0x07c0,0x5d3f,0x0000
0x0bc0,0x6d41,0x0000
0x1309,0x6932,0x0000
0x04f1,0x4eaf,0x0000
0x05b7,0x44fa,0x0000
0x076e,0x59be,0x0000
0x0a3a,0x677a,0x0000
0x11e9,0x6c30,0x0000
0x1278,0x52ff,0x0000
0x09e7,0x62b7,0x0000
0x10fe,0x50f9,0x0000
0x0581,0x5fcf,0x0000
0x13b5,0x673c,0x0000
0x117c,0x675e,0x0000
0x0682,0x52ee,0x0000
0x04b4,0x50d5,0x0000
0x0cd5,0x6891,0x0000
0x061a,0x4feb,0x0000
0x10cd,0x5711,0x0000
0x06a6,0x6501,0x0000
0x0899,0x5c9f,0x0000
0x07e4,0x59ab,0x0000
0x097b,0x50da,0x0000
0x05a6,0x4cd3,0x0000
0x11fc,0x563c,0x0000
0x0d81,0x523e,0x0000
0x0fa8,0x5d94,0x0000
0x04ce,0x55a0,0x0000
0x0cf2,0x52f2,0x0000
0x0fe1,0x700a,0x0000
0x10ef,0x712c,0x0000
0x068d,0x5bac,0x0000
0x0e9e,0x64d6,0x0000
0x1148,0x637f,0x0000
0x0e73,0x5184,0x0000
0x1147,0x51bf,0x0000
0x071a,0x4c23,0x0000
0x0862,0x58c9,0x0000
0x1094,0x5cc1,0x0000
0x1250,0x675c,0x0000
0x0f95,0x4994,0x0000
0x0b6e,0x45a1,0x0000
0x105a,0x624e,0x0000
0x083b,0x4f23,0x0000
0x10b6,0x5ca3,0x0000
0x0b34,0x6a5f,0x0000
0x1112,0x6ca3,0x0000
0x042b,0x3e27,0x0000
0x05bf,0x455c,0x0000
0x0512,0x4ff0,0x0000
0x084f,0x48a7,0x0000
0x102c,0x5b05,0x0000
0x06f1,0x3f03,0x0000
0x08ae,0x613d,0x0000
0x0e63,0x533c,0x0000
0x0de8,0x5a00,0x0000
0x08bb,0x46a5,0x0000
0x0f83,0x4fdb,0x0000
0x0d32,0x680a,0x0000
0x10b6,0x73ea,0x0000
0x0a5d,0x5022,0x0000
0x0ed7,0x6926,0x0000
0x051e,0x5dc5,0x0000
0x06da,0x671a,0x0000
0x1065,0x5a38,0x0000
0x0d3b,0x474d,0x0000
0x0f78,0x4b40,0x0000
0x1009,0x56cf,0x0000
0x1091,0x72b8,0x0000
0x04ad,0x46cc,0x0000
0x0747,0x4fc5,0x0000
0x11c4,0x716c,0x0000
0x0812,0x5ced,0x0000
0x0457,0x5c32,0x0000
0x0fb1,0x52e0,0x0000
0x0ead,0x5c93,0x0000
0x043e,0x4653,0x0000
0x0877,0x57d1,0x0000
0x0c27,0x4faf,0x0000
0x0b74,0x6d51,0x0000
0x09a2,0x6bf7,0x0000
0x1180,0x6f2f,0x0000
0x07a3,0x5fd5,0x0000
0x09f3,0x66b3,0x0000
0x11de,0x6120,0x0000
0x08d4,0x43a9,0x0000
0x08b4,0x4281,0x0000
0x050b,0x6574,0x0000
0x118c,0x595b,0x0000
0x07cc,0x585d,0x0000
0x0fde,0x7379,0x0000
0x048f,0x5a1c,0x0000
0x05f5,0x4119,0x0000
0x07a0,0x43f9,0x0000
0x08a2,0x5629,0x0000
0x13ab,0x70f6,0x0000
0x0e7c,0x51cd,0x0000
0x079a,0x67be,0x0000
0x0f14,0x4d51,0x0000
0x0f5c,0x4d4e,0x0000
0x0a06,0x4da4,0x0000
0x07ff,0x593c,0x0000
0x04b9,0x3ecd,0x0000
0x1155,0x726f,0x0000
0x05b8,0x3de2,0x0000
0x04a9,0x5114,0x0000
0x07e6,0x4581,0x0000
0x1292,0x666b,0x0000
0x07ae,0x50a8,0x0000
0x102e,0x623b,0x0000
0x0edb,0x638d,0x0000
0x08dc,0x69f4,0x0000
0x07ca,0x6271,0x0000
0x0ad7,0x4bd3,0x0000
0x102a,0x577a,0x0000
0x076f,0x6a46,0x0000
0x1313,0x5aa8,0x0000
0x0a5d,0x6545,0x0000
0x0fa7,0x4d2b,0x0000
0x0f21,0x6436,0x0000
0x0929,0x54c9,0x0000
0x0c68,0x4b74,0x0000
0x0a7d,0x61d9,0x0000
0x0e09,0x4bbd,0x0000
0x105d,0x514e,0x0000
0x07e0,0x5ebf,0x0000
0x0906,0x62d4,0x0000
0x0b0f,0x67f5,0x0000
0x073e,0x5231,0x0000
0x06fd,0x612e,0x0000
0x0ad0,0x4f5e,0x0000
0x0de3,0x571e,0x0000
0x0b62,0x541c,0x0000
0x0efd,0x7247,0x0000
0x0a90,0x6a1d,0x0000
0x0bca,0x4970,0x0000
0x0ee2,0x6162,0x0000
0x09f9,0x61fc,0x0000
0x0a5c,0x60b0,0x0000
0x0cd3,0x61b3,0x0000
0x09cf,0x4a79,0x0000
0x040f,0x5b7f,0x0000
0x04dd,0x50e9,0x0000
0x0758,0x48de,0x0000
0x0891,0x5ae4,0x0000
0x0a32,0x635f,0x0000
0x05b3,0x52c1,0x0000
0x12a0,0x4b80,0x0000
0x134e,0x6317,0x0000
0x05a3,0x49b9,0x0000
0x05eb,0x68b2,0x0000
0x0928,0x6650,0x0000
0x0c4e,0x489c,0x0000
0x0cd6,0x6e99,0x0000
0x0ac4,0x683f,0x0000
0x0a43,0x5b9e,0x0000
0x041f,0x426a,0x0000
0x0bbf,0x48a2,0x0000
0x0be1,0x5afd,0x0000
0x112a,0x6955,0x0000
0x0838,0x4195,0x0000
0x07bd,0x45c5,0x0000
0x0c27,0x6a59,0x0000
0x0785,0x4223,0x0000
0x13b7,0x6077,0x0000
0x10b6,0x54d1,0x0000
0x12f9,0x4bad,0x0000
0x0621,0x575b,0x0000
0x0def,0x4d3c,0x0000
0x043b,0x6751,0x0000
0x11ac,0x55d3,0x0000
0x127d,0x5692,0x0000
0x091b,0x455d,0x0000
0x10ed,0x4d87,0x0000
0x0fc6,0x4da8,0x0000
0x131a,0x5622,0x0000
0x04c1,0x4b76,0x0000
0x0b61,0x57fd,0x0000
0x1130,0x4f98,0x0000
0x0d80,0x598d,0x0000
0x0918,0x5004,0x0000
0x0c72,0x46ed,0x0000
0x08d6,0x6422,0x0000
0x0855,0x552d,0x0000
0x0c42,0x675e,0x0000
0x0cb9,0x5e1f,0x0000
0x0f99,0x56dc,0x0000
0x0f14,0x6ca8,0x0000
0x115b,0x6774,0x0000
0x10a7,0x5ab4,0x0000
0x0663,0x476b,0x0000
0x0614,0x4838,0x0000
0x0f20,0x6f2f,0x0000
0x12fd,0x564b,0x0000
0x0742,0x5e75,0x0000
0x0fe4,0x6d98,0x0000
0x0703,0x5eb0,0x0000
0x11e7,0x675f,0x0000
0x08b1,0x62e7,0x0000
0x0a1e,0x54d4,0x0000
0x0b91,0x5cb4,0x0000
0x0f1b,0x54c4,0x0000
0x1337,0x6ff0,0x0000
0x1395,0x6da3,0x0000
0x098f,0x6876,0x0000
0x0f39,0x53fa,0x0000
0x0bfc,0x5e8f,0x0000
0x1261,0x5657,0x0000
0x05ee,0x48a8,0x0000
0x13a4,0x76d4,0x0000
0x065a,0x5dda,0x0000
0x0b7d,0x4538,0x0000
0x1067,0x5770,0x0000
0x074a,0x5162,0x0000
0x0f8d,0x7205,0x0000
0x0b38,0x5550,0x0000
0x0ce7,0x668e,0x0000
0x1244,0x4f1d,0x0000
0x0c7e,0x6375,0x0000
0x0fe6,0x5399,0x0000
0x0b55,0x4bea,0x0000
0x0dce,0x6e75,0x0000
0x0db6,0x5751,0x0000
0x0d26,0x609c,0x0000
0x0ef3,0x6901,0x0000
0x0a3c,0x646f,0x0000
0x0b0c,0x5b6f,0x0000
0x0974,0x4a6d,0x0000
0x0b85,0x561a,0x0000
0x106f,0x5d82,0x0000
0x1074,0x4e38,0x0000
0x1386,0x4bba,0x0000
0x11d6,0x565a,0x0000
0x051e,0x50e5,0x0000
0x12e1,0x57f7,0x0000
0x09f7,0x6d74,0x0000
0x0ceb,0x5b5d,0x0000
0x108b,0x4b36,0x0000
0x10c2,0x4c1f,0x0000
0x13cb,0x6c7c,0x0000
0x07e3,0x5f3f,0x0000
0x0d02,0x615f,0x0000
0x0bb4,0x5a75,0x0000
0x0a7b,0x6439,0x0000
0x0a1e,0x5171,0x0000
0x0f10,0x72f7,0x0000
0x0dfb,0x6ee1,0x0000
0x0fe9,0x5099,0x0000
0x0711,0x641f,0x0000
0x09c1,0x69bd,0x0000
0x10ba,0x611e,0x0000
0x1037,0x5931,0x0000
0x104f,0x63db,0x0000
0x0689,0x3f14,0x0000
0x0df6,0x67de,0x0000
0x05f9,0x4bf1,0x0000
0x0479,0x41fe,0x0000
0x05cd,0x44b9,0x0000
0x0c5c,0x6b34,0x0000
0x0642,0x52c6,0x0000
0x08f8,0x4f5b,0x0000
0x0635,0x62b9,0x0000
0x0425,0x3e04,0x0000
0x0b72,0x5198,0x0000
0x0cf8,0x4dc9,0x0000
0x0665,0x5750,0x0000
0x08d2,0x61d2,0x0000
0x0597,0x5971,0x0000
0x04f1,0x582e,0x0000
0x096e,0x5214,0x0000
0x116c,0x5b2c,0x0000
0x084b,0x56ae,0x0000
0x0998,0x52bf,0x0000
0x101c,0x57b2,0x0000
0x1060,0x51c1,0x0000
0x11a5,0x5dc9,0x0000
0x0bcc,0x5ca0,0x0000
0x088e,0x5570,0x0000
0x10c5,0x6a63,0x0000
0x0921,0x4d47,0x0000
0x0a48,0x4273,0x0000
0x0c7f,0x641d,0x0000
0x0b86,0x6474,0x0000
0x0a91,0x5d1e,0x0000
0x104f,0x73ec,0x0000
0x136c,0x75ad,0x0000
0x0c03,0x5a98,0x0000
0x0f17,0x566c,0x0000
0x1394,0x5979,0x0000
0x0e41,0x575c,0x0000
0x1304,0x6b97,0x0000
0x0ccf,0x473b,0x0000
0x1017,0x5f9e,0x0000
0x07a3,0x43bf,0x0000
0x0bfc,0x4a77,0x0000
0x0e8a,0x6c3c,0x0000
0x0fc3,0x6f41,0x0000
0x0d9b,0x65c0,0x0000
0x0691,0x4187,0x0000
0x0572,0x4eb0,0x0000
0x1254,0x4cb9,0x0000
0x0b78,0x4447,0x0000
0x0dd5,0x494f,0x0000
0x04a3,0x5dd4,0x0000
0x07b4,0x60af,0x0000
0x0a89,0x4e4e,0x0000
0x0d13,0x5990,0x0000
0x0e3c,0x49dd,0x0000
0x0f2f,0x4f52,0x0000
0x103b,0x4f02,0x0000
0x062e,0x5eb0,0x0000
0x0c4f,0x59ca,0x0000
0x0cf4,0x4bc9,0x0000
0x049f,0x4093,0x0000
0x1319,0x6315,0x0000
0x11f9,0x4f17,0x0000
0x06ad,0x4ee4,0x0000
0x11ad,0x585f,0x0000
0x0725,0x580d,0x0000
0x0b5a,0x6e8d,0x0000
0x1171,0x6ebd,0x0000
0x0885,0x500a,0x0000
0x12fb,0x7063,0x0000
0x0e59,0x46eb,0x0000
0x129b,0x6647,0x0000
0x0db3,0x524e,0x0000
0x0a85,0x4e27,0x0000
0x0e9b,0x4c83,0x0000
0x0b3d,0x5a25,0x0000
0x05cd,0x4c94,0x0000
0x114e,0x59de,0x0000
0x06d3,0x46be,0x0000
0x0932,0x49d3,0x0000
0x103f,0x55a3,0x0000
0x05ca,0x3eb0,0x0000
0x13ea,0x51ee,0x0000
0x0429,0x51ea,0x0000
0x04ac,0x660e,0x0000
0x1141,0x6ec4,0x0000
0x06e0,0x4627,0x0000
0x0ab8,0x6028,0x0000
0x0d21,0x50a1,0x0000
0x0725,0x4a65,0x0000
0x0d5e,0x5990,0x0000
0x0856,0x45ef,0x0000
0x08eb,0x5b2c,0x0000
0x0def,0x64ce,0x0000
0x044f,0x4e01,0x0000
0x07c5,0x4fb2,0x0000
0x06d0,0x4763,0x0000
0x0a47,0x5ed1,0x0000
0x0f8d,0x5978,0x0000
0x0dd7,0x6281,0x0000
0x0d64,0x65eb,0x0000
0x0f71,0x5a86,0x0000
0x0cf4,0x5922,0x0000
0x0b9d,0x4d58,0x0000
0x0e13,0x6b67,0x0000
0x0831,0x5fc4,0x0000
0x10cf,0x66c3,0x0000
0x117f,0x5f59,0x0000
0x1164,0x4ad0,0x0000
0x0d49,0x6ae2,0x0000
0x0af3,0x5d05,0x0000
0x0e24,0x576e,0x0000
0x0a1e,0x592e,0x0000
0x0d20,0x6c67,0x0000
0x0e50,0x5af3,0x0000
0x12ae,0x5316,0x0000
0x1193,0x4db4,0x0000
0x1105,0x54dd,0x0000
0x0826,0x47fa,0x0000
0x067c,0x583f,0x0000
0x0f63,0x5242,0x0000
0x095e,0x5d59,0x0000
0x0b90,0x54d1,0x0000
0x114a,0x6039,0x0000
0x06c7,0x42ff,0x0000
0x1025,0x5501,0x0000
0x08bf,0x5736,0x0000
0x0abc,0x5cca,0x0000
0x101b,0x57f3,0x0000
0x0a6d,0x6c2d,0x0000
0x0df2,0x48dc,0x0000
0x0eaa,0x52a4,0x0000
0x11a7,0x4ae9,0x0000
0x0ff8,0x66fa,0x0000
0x0723,0x4ada,0x0000
0x10a1,0x6ea0,0x0000
0x0db1,0x701e,0x0000
0x11ee,0x52b1,0x0000
0x0ea2,0x6d87,0x0000
0x05be,0x48b0,0x0000
0x04fe,0x6102,0x0000
0x0f5e,0x61fe,0x0000
0x06ea,0x55d9,0x0000
0x11af,0x504e,0x0000
0x0be4,0x5199,0x0000
0x042c,0x42d8,0x0000
0x0d5b,0x6b0e,0x0000
0x0a90,0x4f12,0x0000
0x0885,0x6951,0x0000
0x0b12,0x4b88,0x0000
0x118e,0x733b,0x0000
0x061f,0x546c,0x0000
0x0a3f,0x6167,0x0000
0x0cfd,0x6dea,0x0000
0x0544,0x4fab,0x0000
0x0db2,0x4dc3,0x0000
0x063b,0x5b88,0x0000
0x0f2b,0x55db,0x0000
0x0bc7,0x4fa2,0x0000
0x130d,0x6f83,0x0000
0x0938,0x4336,0x0000
0x1347,0x4cad,0x0000
0x10f1,0x4aeb,0x0000
0x13c6,0x54fc,0x0000
0x067d,0x5994,0x0000
0x1111,0x6719,0x0000
0x0f9a,0x650c,0x0000
0x0f41,0x6fba,0x0000
0x083a,0x5cff,0x0000
0x11c7,0x4bba,0x0000
0x0966,0x6bcc,0x0000
0x099b,0x5fe5,0x0000
0x08f4,0x506e,0x0000
0x1245,0x588b,0x0000
0x13fd,0x5c52,0x0000
0x130d,0x4dc9,0x0000
0x1187,0x6508,0x0000
0x119c,0x61f3,0x0000
0x085c,0x57bc,0x0000
0x0adc,0x5567,0x0000
0x050d,0x62b5,0x0000
0x116f,0x61a9,0x0000
0x1364,0x5b1e,0x0000
0x088b,0x6172,0x0000
0x0ac8,0x5a12,0x0000
0x088a,0x5ec8,0x0000
0x13fa,0x62eb,0x0000
0x11b6,0x69d3,0x0000
0x096c,0x4343,0x0000
0x129c,0x73f1,0x0000
0x0b96,0x5de5,0x0000
0x0f57,0x575c,0x0000
0x10b2,0x6a0a,0x0000
0x103c,0x6eb6,0x0000
0x105f,0x55e1,0x0000
0x0ff8,0x6bac,0x0000
0x0e72,0x4a21,0x0000
0x046c,0x5ec0,0x0000
0x09c7,0x4fd7,0x0000
0x09e1,0x49a4,0x0000
0x08ff,0x4957,0x0000
0x04ba,0x6666,0x0000
0x0f51,0x6f13,0x0000
0x0eb1,0x5d0b,0x0000
0x1291,0x528c,0x0000
0x063d,0x6653,0x0000
0x0a74,0x5451,0x0000
0x10c4,0x4de5,0x0000
0x0914,0x6c64,0x0000
0x0e94,0x59ef,0x0000
0x0541,0x5d84,0x0000
0x108b,0x492d,0x0000
0x0e24,0x6a7d,0x0000
0x0726,0x46b5,0x0000
0x12ba,0x561e,0x0000
0x122f,0x64e7,0x0000
0x1245,0x59b3,0x0000
0x0c9f,0x5a40,0x0000
0x0bb0,0x4559,0x0000
0x057c,0x5b11,0x0000
0x0eb2,0x66e7,0x0000
0x0a30,0x648a,0x0000
0x12e7,0x5cdd,0x0000
0x0d65,0x5bd8,0x0000
0x052a,0x5292,0x0000
0x0539,0x591d,0x0000
0x05b4,0x48a5,0x0000
0x0aeb,0x58e5,0x0000
0x0de7,0x5100,0x0000
0x0927,0x45e4,0x0000
0x0a2f,0x44ed,0x0000
0x0e21,0x46aa,0x0000
0x0e5b,0x4f0f,0x0000
0x11b4,0x56d5,0x0000
0x0597,0x53ba,0x0000
0x0a10,0x4dc5,0x0000
0x0f72,0x4ade,0x0000
0x0629,0x45f4,0x0000
0x12d3,0x5c0f,0x0000
0x06e2,0x638a,0x0000
0x12a6,0x626d,0x0000
0x057a,0x3e2c,0x0000
0x0fb3,0x72c0,0x0000
0x0ce8,0x60a4,0x0000
0x136f,0x58ab,0x0000
0x12ba,0x55b8,0x0000
0x1000,0x5536,0x0000
0x1240,0x4c20,0x0000
0x1198,0x6f9f,0x0000
0x04cf,0x557e,0x0000
0x117d,0x7545,0x0000
0x05a2,0x6730,0x0000
0x0c56,0x5170,0x0000
0x0d76,0x6005,0x0000
0x0d08,0x6455,0x0000
0x0dd6,0x5518,0x0000
0x1147,0x4e1e,0x0000
0x0a8f,0x51e2,0x0000
0x0fb0,0x6006,0x0000
0x052c,0x5547,0x0000
0x0ce2,0x4a2e,0x0000
0x0635,0x537b,0x0000
0x0d5e,0x6bdd,0x0000
0x0775,0x40b5,0x0000
0x1374,0x64cc,0x0000
0x0d79,0x51f7,0x0000
0x058a,0x5be6,0x0000
0x06c8,0x455b,0x0000
0x04ef,0x4f82,0x0000
0x05c9,0x5bed,0x0000
0x0787,0x44e5,0x0000
0x0457,0x4e4f,0x0000
0x0b37,0x5f72,0x0000
0x0ecc,0x6b65,0x0000
0x0858,0x4c79,0x0000
0x0d2a,0x4e2f,0x0000
0x05d9,0x5b90,0x0000
0x0fa6,0x6c0f,0x0000
0x05e2,0x506d,0x0000
0x04de,0x456d,0x0000
0x116f,0x71eb,0x0000
0x0e27,0x5f80,0x0000
0x0978,0x6117,0x0000
0x09c9,0x45bc,0x0000
0x132c,0x4f92,0x0000
0x08d2,0x5119,0x0000
0x0d9c,0x5aa9,0x0000
0x0cfd,0x6eb0,0x0000
0x0ec8,0x4c9d,0x0000
0x117d,0x4e35,0x0000
0x0a48,0x4afb,0x0000
0x0846,0x4862,0x0000
0x1099,0x4f2d,0x0000
0x11c5,0x6aed,0x0000
0x0c7c,0x6b44,0x0000
0x11a2,0x6302,0x0000
0x0dd0,0x538c,0x0000
0x0a55,0x6013,0x0000
0x116b,0x7479,0x0000
0x11af,0x4dd3,0x0000
0x100c,0x54fe,0x0000
0x11a4,0x5eda,0x0000
0x1034,0x6989,0x0000
0x0ea4,0x4865,0x0000
0x0af5,0x5b32,0x0000
0x072d,0x5252,0x0000
0x0c4f,0x6dea,0x0000
0x0410,0x55d8,0x0000
