0x8015,0xfe52,0x0000
0x807f,0x7ec1,0x8000
0x8009,0xff11,0x0000
0x007b,0x7f3a,0x0000
0x805b,0x7f0a,0x8000
0x002d,0x7f31,0x0000
0x8065,0xff4e,0x0000
0x005e,0x7e64,0x0000
0x0035,0xfef2,0x8000
0x8018,0x7e4c,0x8000
0x0041,0x7ea3,0x0000
0x8050,0x7f13,0x8000
0x804e,0x7e34,0x8000
0x0038,0xfd4e,0x8000
0x8057,0xfe07,0x0000
0x8010,0x7e3e,0x8000
0x805a,0xfe65,0x0000
0x006f,0xff05,0x8000
0x0027,0x7f04,0x0000
0x002f,0x7c33,0x0000
0x800d,0x7f5c,0x8000
0x004d,0xff27,0x8000
0x8031,0x7f6c,0x8000
0x8064,0xff12,0x0000
0x0069,0xff39,0x8000
0x8009,0x7e99,0x8000
0x807c,0xfee0,0x0000
0x0016,0x7f51,0x0000
0x8078,0x7f74,0x8000
0x0014,0x7e66,0x0000
0x007a,0xfef4,0x8000
0x002c,0x7f62,0x0000
0x005b,0x7f69,0x0000
0x0038,0xfee0,0x8000
0x0071,0xff5e,0x8000
0x0039,0x7ec5,0x0000
0x8009,0x7ed7,0x8000
0x002c,0x7ee4,0x0000
0x805f,0x7f19,0x8000
0x0012,0x7da4,0x0000
0x005f,0xfec7,0x8000
0x8064,0xff67,0x0000
0x002f,0xff36,0x8000
0x8064,0xff6a,0x0000
0x8020,0x7f77,0x8000
0x0004,0xfed6,0x8000
0x8014,0xff6a,0x0000
0x002c,0xff4f,0x8000
0x8065,0x7f21,0x8000
0x0034,0xff1e,0x8000
0x004c,0xff19,0x8000
0x801a,0x7c65,0x8000
0x8020,0x7f21,0x8000
0x8012,0xff0b,0x0000
0x806a,0x7f27,0x8000
0x0021,0x7f2d,0x0000
0x8034,0x7f2e,0x8000
0x0059,0x7f53,0x0000
0x005f,0xfe02,0x8000
0x0058,0xff42,0x8000
0x0069,0x7eea,0x0000
0x0067,0xff42,0x8000
0x8027,0xfef9,0x0000
0x8073,0xff4b,0x0000
0x807c,0xff2e,0x0000
0x001f,0x7f28,0x0000
0x8006,0xfc4e,0x0000
0x802a,0x7e15,0x8000
0x0014,0x7f1e,0x0000
0x000f,0x7d71,0x0000
0x0036,0x7f3d,0x0000
0x8042,0x7e11,0x8000
0x005c,0x7f10,0x0000
0x8022,0xff6b,0x0000
0x0015,0xfe3e,0x8000
0x002b,0x7db5,0x0000
0x8026,0xfe7c,0x0000
0x000b,0xff60,0x8000
0x8064,0x7ebc,0x8000
0x007f,0x7f27,0x0000
0x004f,0xfea6,0x8000
0x8069,0x7edf,0x8000
0x0074,0x7e61,0x0000
0x8039,0x7f7e,0x8000
0x0061,0x7f0c,0x0000
0x8056,0xff63,0x0000
0x807c,0x7db5,0x8000
0x000d,0xfe51,0x8000
0x0059,0x7e6d,0x0000
0x8078,0x7ee7,0x8000
0x8052,0xfe5c,0x0000
0x0069,0x7f1a,0x0000
0x801a,0xfee0,0x0000
0x8073,0xff39,0x0000
0x001c,0xff08,0x8000
0x0006,0xff71,0x8000
0x800f,0xfeb5,0x0000
0x0029,0x7f6c,0x0000
0x003e,0xff3b,0x8000
0x0027,0x7e68,0x0000
0x0049,0x7f30,0x0000
0x806b,0xff1b,0x0000
0x0001,0xff15,0x8000
0x8026,0x7e6f,0x8000
0x8059,0x7e81,0x8000
0x0028,0xfed8,0x8000
0x8065,0x7c57,0x8000
0x8019,0xfcd3,0x0000
0x0002,0x7f0d,0x0000
0x0073,0x7f70,0x0000
0x001c,0xff7a,0x8000
0x002b,0xff7b,0x8000
0x803c,0x7efe,0x8000
0x0017,0xff6d,0x8000
0x0037,0xfe12,0x8000
0x8054,0xff73,0x0000
0x0009,0xff19,0x8000
0x8038,0x7f0c,0x8000
0x8057,0xfeba,0x0000
0x002e,0xff51,0x8000
0x800d,0xfe8a,0x0000
0x000b,0xff26,0x8000
0x8001,0x7ef3,0x8000
0x803e,0x7e80,0x8000
0x802a,0x7e26,0x8000
0x0076,0x7f64,0x0000
0x0026,0x7f3b,0x0000
0x001d,0xff45,0x8000
0x8017,0xfeed,0x0000
0x0018,0x7f73,0x0000
0x8069,0x7f06,0x8000
0x0021,0xff0c,0x8000
0x8053,0xff54,0x0000
0x8049,0x7f26,0x8000
0x806b,0xfaec,0x0000
0x0029,0xfed8,0x8000
0x0035,0xfeea,0x8000
0x0044,0x7edd,0x0000
0x0055,0x7e7b,0x0000
0x0012,0xff24,0x8000
0x805e,0xff13,0x0000
0x0066,0xfe3d,0x8000
0x800e,0x7f7a,0x8000
0x805d,0xfead,0x0000
0x8023,0xfed7,0x0000
0x800e,0xfe5f,0x0000
0x004f,0xfea0,0x8000
0x0002,0xff5a,0x8000
0x0015,0xfe27,0x8000
0x800c,0xff5c,0x0000
0x8053,0x7f51,0x8000
0x804f,0xff5e,0x0000
0x8013,0xff50,0x0000
0x8071,0x7e45,0x8000
0x8057,0x7e02,0x8000
0x0028,0x7e26,0x0000
0x806f,0x7d54,0x8000
0x0047,0x7e9f,0x0000
0x001e,0xff79,0x8000
0x0055,0x7f67,0x0000
0x0038,0xff04,0x8000
0x8024,0xfef7,0x0000
0x005f,0xfe10,0x8000
0x0066,0x7ec3,0x0000
0x8044,0x7e1b,0x8000
0x8047,0xfec3,0x0000
0x802e,0xfcea,0x0000
0x0007,0xfdc2,0x8000
0x8057,0x7f70,0x8000
0x0005,0xfec7,0x8000
0x0040,0x7e86,0x0000
0x006b,0x7f77,0x0000
0x8043,0x7f02,0x8000
0x000e,0xff7d,0x8000
0x004f,0x7f3e,0x0000
0x007e,0x7edd,0x0000
0x8038,0x7e6a,0x8000
0x0020,0xfec6,0x8000
0x005d,0x7f23,0x0000
0x0066,0xfece,0x8000
0x807f,0x7f37,0x8000
0x004a,0xfe98,0x8000
0x000a,0xff35,0x8000
0x8027,0xfea7,0x0000
0x804b,0xfe1a,0x0000
0x8051,0xfd8a,0x0000
0x002e,0xff13,0x8000
0x003c,0x7e8f,0x0000
0x0059,0x7f7a,0x0000
0x806f,0xff04,0x0000
0x001a,0xfd9b,0x8000
0x805e,0x7f32,0x8000
0x0063,0xfda1,0x8000
0x8079,0xfe31,0x0000
0x000f,0xff55,0x8000
0x0062,0x7f59,0x0000
0x8066,0xff77,0x0000
0x806e,0xfeaf,0x0000
0x8043,0xff2f,0x0000
0x8009,0x7e85,0x8000
0x801d,0x7cfb,0x8000
0x000f,0xff4e,0x8000
0x0071,0x7f07,0x0000
0x0065,0x7e35,0x0000
0x0013,0xff67,0x8000
0x0054,0x7f2c,0x0000
0x802b,0xfefb,0x0000
0x002c,0xff5d,0x8000
0x806e,0xff39,0x0000
0x0011,0xfe72,0x8000
0x0043,0x7f59,0x0000
0x003a,0x7ec6,0x0000
0x804d,0x7f73,0x8000
0x800b,0xfedd,0x0000
0x002e,0xff06,0x8000
0x0003,0xff38,0x8000
0x8048,0xfe8a,0x0000
0x0059,0x7f3e,0x0000
0x003c,0x7f21,0x0000
0x8030,0xfd91,0x0000
0x0020,0x7f1b,0x0000
0x005a,0x7e55,0x0000
0x801f,0xff32,0x0000
0x8016,0x7eca,0x8000
0x0018,0x7f6f,0x0000
0x8056,0xfd53,0x0000
0x8044,0x7d84,0x8000
0x8055,0xff36,0x0000
0x8035,0x7e3f,0x8000
0x805c,0x7eef,0x8000
0x0038,0xfd45,0x8000
0x8049,0x7f34,0x8000
0x0008,0xfe56,0x8000
0x0005,0x7e92,0x0000
0x0053,0xfea7,0x8000
0x8041,0x7ea5,0x8000
0x0056,0xff0b,0x8000
0x0056,0x7f3e,0x0000
0x0030,0xff54,0x8000
0x806c,0xff03,0x0000
0x804f,0x7ebd,0x8000
0x8074,0xfe9c,0x0000
0x8049,0x7f55,0x8000
0x002f,0x7f49,0x0000
0x0030,0xff0a,0x8000
0x8041,0x7e92,0x8000
0x8056,0xff49,0x0000
0x0032,0x7e91,0x0000
0x800f,0x7e49,0x8000
0x8072,0x7f2a,0x8000
0x8069,0xfdd8,0x0000
0x8053,0x7e66,0x8000
0x8079,0xfe4a,0x0000
0x001b,0xfd51,0x8000
0x8032,0xff38,0x0000
0x8042,0xfedf,0x0000
0x8010,0xfe1c,0x0000
0x8027,0x7f2a,0x8000
0x8040,0xfe21,0x0000
0x8051,0xfe86,0x0000
0x8078,0x7f4c,0x8000
0x803b,0xfe6a,0x0000
0x0046,0x7f78,0x0000
0x806a,0xff7a,0x0000
0x8001,0x7ee6,0x8000
0x8073,0x7f4e,0x8000
0x001b,0xff25,0x8000
0x8055,0x7f15,0x8000
0x003b,0x7efc,0x0000
0x0058,0xff14,0x8000
0x803d,0xfdd5,0x0000
0x8021,0xfedb,0x0000
0x0048,0x7d57,0x0000
0x801a,0xff5a,0x0000
0x0046,0x7f49,0x0000
0x0043,0x7f19,0x0000
0x8041,0x7f6c,0x8000
0x000b,0xfddf,0x8000
0x0048,0x7e7f,0x0000
0x805d,0x7e9b,0x8000
0x004f,0x7f50,0x0000
0x801f,0x7ece,0x8000
0x807c,0x7f39,0x8000
0x004f,0xfef6,0x8000
0x0073,0x7e44,0x0000
0x0048,0x7f4b,0x0000
0x0010,0xfe45,0x8000
0x805c,0x7f29,0x8000
0x003d,0xfe11,0x8000
0x005c,0x7e77,0x0000
0x806c,0x7eb5,0x8000
0x000c,0x7e24,0x0000
0x0023,0xff09,0x8000
0x8072,0xfe1a,0x0000
0x8039,0x7f68,0x8000
0x0035,0x7f68,0x0000
0x005e,0xff41,0x8000
0x000a,0xff6c,0x8000
0x8023,0xff6f,0x0000
0x004e,0x7eed,0x0000
0x0033,0x7e48,0x0000
0x0063,0xff0b,0x8000
0x0002,0x7f68,0x0000
0x0041,0xfde9,0x8000
0x8024,0xfee9,0x0000
0x8053,0x7f49,0x8000
0x8054,0xfe5f,0x0000
0x801d,0xff79,0x0000
0x0040,0xfdee,0x8000
0x0032,0xfe16,0x8000
0x806d,0x7f57,0x8000
0x8032,0x7e9d,0x8000
0x002e,0x7efd,0x0000
0x0077,0xff7f,0x8000
0x8049,0x7f29,0x8000
0x8013,0xfeed,0x0000
0x0036,0xff2e,0x8000
0x002f,0x7f2c,0x0000
0x806a,0x7f10,0x8000
0x8065,0x7f4a,0x8000
0x8001,0x7eed,0x8000
0x8052,0x7f69,0x8000
0x805c,0x7e17,0x8000
0x0079,0x7f28,0x0000
0x0040,0x7f01,0x0000
0x0072,0x7e83,0x0000
0x8003,0x7ea8,0x8000
0x0019,0x7dcf,0x0000
0x8016,0xfdbb,0x0000
0x8003,0xff47,0x0000
0x801e,0x7f2d,0x8000
0x8057,0x7f2f,0x8000
0x807f,0xfeca,0x0000
0x0052,0xff05,0x8000
0x0079,0x7f5a,0x0000
0x005e,0x7f36,0x0000
0x0048,0x7f10,0x0000
0x8053,0x7f2d,0x8000
0x0023,0x7f4e,0x0000
0x001c,0x7d98,0x0000
0x805f,0xff69,0x0000
0x806e,0xfe45,0x0000
0x007b,0x7da1,0x0000
0x8006,0x7eec,0x8000
0x8004,0xff48,0x0000
0x0002,0x7f03,0x0000
0x006b,0x7e86,0x0000
0x0042,0x7e4e,0x0000
0x804f,0x7f7d,0x8000
0x000d,0xff78,0x8000
0x0030,0xfe7b,0x8000
0x0058,0xfef8,0x8000
0x8075,0xfee8,0x0000
0x807a,0xfdc5,0x0000
0x8026,0xff1e,0x0000
0x002d,0xff7a,0x8000
0x805f,0xfeac,0x0000
0x8011,0xff21,0x0000
0x8007,0xfdee,0x0000
0x8039,0x7c01,0x8000
0x0011,0x7f58,0x0000
0x8032,0x7f08,0x8000
0x8038,0xfc8b,0x0000
0x005f,0xff7f,0x8000
0x8051,0xff0e,0x0000
0x0062,0x7f42,0x0000
0x006f,0xff21,0x8000
0x8059,0xfee5,0x0000
0x804a,0x7f5d,0x8000
0x800c,0xfeb4,0x0000
0x807c,0x7ef5,0x8000
0x0067,0x7f12,0x0000
0x0024,0xfe5f,0x8000
0x0048,0x7dc8,0x0000
0x006b,0x7cb9,0x0000
0x0026,0xff32,0x8000
0x005a,0x7e48,0x0000
0x8039,0x7f44,0x8000
0x8034,0x7d9a,0x8000
0x0018,0xfc09,0x8000
0x0058,0xff5f,0x8000
0x0059,0xff0d,0x8000
0x804b,0x7e22,0x8000
0x0034,0x7f34,0x0000
0x8049,0xfeb6,0x0000
0x001a,0xff53,0x8000
0x004c,0xfedb,0x8000
0x8005,0xfd3b,0x0000
0x8011,0x7f56,0x8000
0x002d,0x7c10,0x0000
0x8077,0xfece,0x0000
0x804c,0xff72,0x0000
0x0001,0x7f49,0x0000
0x806f,0xff0a,0x0000
0x0041,0x7ec2,0x0000
0x0065,0xfec9,0x8000
0x001b,0x7f3b,0x0000
0x0040,0x7ea4,0x0000
0x0046,0xfee5,0x8000
0x800a,0xfef7,0x0000
0x0016,0x7f62,0x0000
0x805c,0xfbf3,0x0000
0x005a,0xff55,0x8000
0x804c,0xff1e,0x0000
0x0053,0x7f08,0x0000
0x801f,0x7ea9,0x8000
0x801a,0x7cd5,0x8000
0x0027,0xfe38,0x8000
0x002f,0xfe07,0x8000
0x803f,0x7e99,0x8000
0x000f,0x7f57,0x0000
0x0063,0xff00,0x8000
0x800f,0x7f48,0x8000
0x8012,0xff59,0x0000
0x804b,0x7f08,0x8000
0x8039,0x7e53,0x8000
0x001e,0x7f6a,0x0000
0x8017,0xff27,0x0000
0x8054,0x7f52,0x8000
0x007b,0xfeac,0x8000
0x0048,0x7f77,0x0000
0x8018,0xff1e,0x0000
0x807e,0xfea2,0x0000
0x8026,0x7f78,0x8000
0x001a,0xff02,0x8000
0x000b,0xfe04,0x8000
0x007f,0xff5c,0x8000
0x8041,0x7e9a,0x8000
0x8050,0x7ec0,0x8000
0x806c,0xfe11,0x0000
0x0076,0xff4b,0x8000
0x807a,0xff10,0x0000
0x802a,0x7f26,0x8000
0x0003,0xfc4a,0x8000
0x803c,0xff03,0x0000
0x0072,0x7f65,0x0000
0x8063,0x7dfa,0x8000
0x8039,0x7f3d,0x8000
0x804f,0x7f21,0x8000
0x0014,0xfee1,0x8000
0x0070,0xfe57,0x8000
0x8018,0xfea3,0x0000
0x8032,0xfed5,0x0000
0x8051,0x7f23,0x8000
0x8054,0xfeb1,0x0000
0x0030,0x7cf9,0x0000
0x0058,0xff3e,0x8000
0x803b,0x7e60,0x8000
0x0022,0xfeb9,0x8000
0x8048,0x7e87,0x8000
0x801c,0x7f49,0x8000
0x8009,0x7efb,0x8000
0x8053,0xfefc,0x0000
0x0035,0x7f0d,0x0000
0x8031,0xfed1,0x0000
0x0072,0x7da9,0x0000
0x0029,0xfe85,0x8000
0x0040,0xff17,0x8000
0x0037,0xfe03,0x8000
0x0058,0x7e8b,0x0000
0x0007,0x7ec3,0x0000
0x004c,0x7f6b,0x0000
0x0054,0x7f6d,0x0000
0x0026,0x7ee2,0x0000
0x0017,0xff57,0x8000
0x8076,0x7f35,0x8000
0x0079,0x7f5a,0x0000
0x0077,0xff1d,0x8000
0x8002,0xfed0,0x0000
0x806b,0x7f2a,0x8000
0x0077,0x7f27,0x0000
0x8008,0x7ea1,0x8000
0x001d,0x7ebd,0x0000
0x0014,0xff75,0x8000
0x8028,0xfec4,0x0000
0x806d,0xfceb,0x0000
0x807e,0xfd6f,0x0000
0x0004,0xff15,0x8000
0x803b,0xfee2,0x0000
0x806c,0xff30,0x0000
0x0078,0x7f15,0x0000
0x8030,0x7f75,0x8000
0x806a,0xff33,0x0000
0x8013,0xfe04,0x0000
0x802b,0xfeb4,0x0000
0x8030,0x7f77,0x8000
0x0075,0x7f70,0x0000
0x8009,0xff72,0x0000
0x8045,0x7f3e,0x8000
0x0042,0xfed6,0x8000
0x006e,0xfed4,0x8000
0x0035,0xff0c,0x8000
0x8035,0x7f1a,0x8000
0x800e,0x7d97,0x8000
0x807f,0xfed3,0x0000
0x005f,0xff33,0x8000
0x002c,0x7ec8,0x0000
0x800c,0xff61,0x0000
0x804d,0xff00,0x0000
0x004c,0xfefd,0x8000
0x0029,0x7f28,0x0000
0x005a,0xff75,0x8000
0x807f,0xff14,0x0000
0x0026,0xfed2,0x8000
0x8004,0x7ea6,0x8000
0x006f,0xfd1b,0x8000
0x0016,0x7eea,0x0000
0x000c,0xff5f,0x8000
0x001e,0xff50,0x8000
0x8039,0xff0b,0x0000
0x8006,0xff4e,0x0000
0x0078,0xff50,0x8000
0x8010,0x7f42,0x8000
0x802a,0xfef5,0x0000
0x0078,0x7f37,0x0000
0x005c,0xfed6,0x8000
0x0032,0x7f15,0x0000
0x801b,0x7f4f,0x8000
0x0054,0xff2d,0x8000
0x002b,0xff47,0x8000
0x805c,0x7daa,0x8000
0x0026,0x7f1a,0x0000
0x8056,0x7f5c,0x8000
0x001a,0xfdf7,0x8000
0x003c,0xff4d,0x8000
0x000c,0x7f50,0x0000
0x8026,0xfe3a,0x0000
0x8041,0x7ee1,0x8000
0x0037,0xfe45,0x8000
0x0011,0xff29,0x8000
0x0046,0xfda6,0x8000
0x0066,0x7ee7,0x0000
0x001c,0x7f1b,0x0000
0x8033,0xfd93,0x0000
0x0062,0x7eed,0x0000
0x8008,0xfecf,0x0000
0x804a,0xff54,0x0000
0x0065,0x7f60,0x0000
0x807e,0x7e9f,0x8000
0x805c,0xfef6,0x0000
0x8034,0x7f70,0x8000
0x803c,0x7d43,0x8000
0x8051,0xff69,0x0000
0x0017,0x7f7f,0x0000
0x0066,0x7ef9,0x0000
0x0064,0xff50,0x8000
0x807a,0xfe1f,0x0000
0x806f,0x7f3d,0x8000
0x8029,0x7f36,0x8000
0x805b,0x7f62,0x8000
0x0051,0xfc4f,0x8000
0x003a,0x7f40,0x0000
0x0058,0x7e13,0x0000
0x004d,0xfe03,0x8000
0x0001,0x7eba,0x0000
0x0016,0xff6b,0x8000
0x803b,0x7ed9,0x8000
0x807f,0xfde9,0x0000
0x800b,0xfe65,0x0000
0x805b,0xff04,0x0000
0x007a,0xfe8d,0x8000
0x8028,0x7e7e,0x8000
0x806b,0xff3f,0x0000
0x003c,0xfe87,0x8000
0x803a,0x7edf,0x8000
0x0015,0x7edb,0x0000
0x0019,0x7f3d,0x0000
0x8024,0x7df9,0x8000
0x8010,0x7f76,0x8000
0x805e,0x7e0e,0x8000
0x803a,0x7e9e,0x8000
0x8051,0xfe39,0x0000
0x8068,0x7e85,0x8000
0x0042,0xff4a,0x8000
0x0044,0x7e11,0x0000
0x005a,0x7f1d,0x0000
0x0003,0x7f15,0x0000
0x001c,0x7de1,0x0000
0x0067,0x7f3c,0x0000
0x8053,0x7d1b,0x8000
0x806f,0x7f77,0x8000
0x0009,0xff4b,0x8000
0x0005,0x7f5e,0x0000
0x8058,0x7e1f,0x8000
0x802d,0xff44,0x0000
0x0023,0x7f71,0x0000
0x000c,0x7f4c,0x0000
0x806f,0xfeae,0x0000
0x0045,0xff6e,0x8000
0x0068,0x7f4a,0x0000
0x000c,0xfecb,0x8000
0x8061,0xff74,0x0000
0x8069,0xff2b,0x0000
0x006b,0x7f2b,0x0000
0x802a,0xff7e,0x0000
0x000b,0xfe2b,0x8000
0x0057,0x7f4f,0x0000
0x000c,0xff7a,0x8000
0x0049,0x7f16,0x0000
0x000c,0x7f3d,0x0000
0x0066,0x7c8b,0x0000
0x001e,0x7f1f,0x0000
0x0013,0xff5e,0x8000
0x0078,0x7e4f,0x0000
0x8026,0xff7e,0x0000
0x801a,0xfe90,0x0000
0x0004,0x7f6c,0x0000
0x802c,0xfeea,0x0000
0x004f,0xfea3,0x8000
0x001e,0x7f07,0x0000
0x0031,0xff25,0x8000
0x0062,0x7e06,0x0000
0x0077,0xff06,0x8000
0x8013,0x7f5e,0x8000
0x8062,0x7f64,0x8000
0x800f,0xfea3,0x0000
0x0048,0xff2a,0x8000
0x8017,0x7f35,0x8000
0x803c,0x7e1e,0x8000
0x801a,0xfec3,0x0000
0x0049,0x7e9d,0x0000
0x0042,0x7ca3,0x0000
0x807a,0xff12,0x0000
0x0018,0x7f4e,0x0000
0x003d,0x7f65,0x0000
0x004e,0xff6b,0x8000
0x806d,0xfedb,0x0000
0x8014,0xfe9e,0x0000
0x806d,0x7f32,0x8000
0x8074,0xff39,0x0000
0x8002,0x7e14,0x8000
0x802d,0x7f20,0x8000
0x8028,0xff28,0x0000
0x8023,0x7f05,0x8000
0x0048,0x7f24,0x0000
0x0037,0xff54,0x8000
0x8028,0x7f0e,0x8000
0x004a,0x7f5f,0x0000
0x8062,0xff33,0x0000
0x0051,0xff6a,0x8000
0x004c,0xfeb6,0x8000
0x8019,0x7f39,0x8000
0x803d,0x7e81,0x8000
0x0016,0xff45,0x8000
0x007b,0xff7b,0x8000
0x0050,0x7f32,0x0000
0x8047,0xfd65,0x0000
0x8049,0xfd62,0x0000
0x8025,0x7e7e,0x8000
0x000c,0x7f55,0x0000
0x0037,0x7cd8,0x0000
0x0065,0x7e1f,0x0000
0x0017,0xff1f,0x8000
0x004d,0xff1e,0x8000
0x8013,0x7d48,0x8000
0x801a,0xfe68,0x0000
0x8061,0xfea4,0x0000
0x0053,0x7e9a,0x0000
0x0057,0x7e22,0x0000
0x0063,0xff00,0x8000
0x0043,0x7f31,0x0000
0x803b,0xfcc7,0x0000
0x0058,0xfedf,0x8000
0x0074,0x7d31,0x0000
0x0035,0xff79,0x8000
0x802c,0xff35,0x0000
0x0070,0xfdd4,0x8000
0x0061,0x7eab,0x0000
0x8044,0x7f12,0x8000
0x005f,0x7eb0,0x0000
0x803e,0xfec6,0x0000
0x007d,0x7f06,0x0000
0x807b,0x7d80,0x8000
0x006d,0x7f10,0x0000
0x0006,0xfd64,0x8000
0x8025,0x7eac,0x8000
0x8012,0x7f0e,0x8000
0x001c,0xff4e,0x8000
0x006f,0xff58,0x8000
0x8068,0xff03,0x0000
0x8046,0xfeda,0x0000
0x0053,0xff49,0x8000
0x8005,0xff0d,0x0000
0x0073,0x7ec9,0x0000
0x0059,0xff0d,0x8000
0x0060,0xfe28,0x8000
0x0023,0x7f02,0x0000
0x802e,0xff55,0x0000
0x804a,0x7e5f,0x8000
0x8032,0x7f63,0x8000
0x004f,0xff1e,0x8000
0x003d,0x7f2d,0x0000
0x0020,0xff2c,0x8000
0x0078,0xfe06,0x8000
0x802b,0x7f2a,0x8000
0x8066,0xff1e,0x0000
0x0064,0xfd85,0x8000
0x8056,0xff19,0x0000
0x0045,0x7ec1,0x0000
0x0079,0xff44,0x8000
0x0016,0x7f25,0x0000
0x8073,0xff62,0x0000
0x805a,0x7f1b,0x8000
0x8050,0xfe53,0x0000
0x806b,0xfee2,0x0000
0x0045,0x7e8b,0x0000
0x8076,0x7f69,0x8000
0x8042,0xfea2,0x0000
0x005a,0x7f4e,0x0000
0x806a,0x7da8,0x8000
0x8070,0xff1c,0x0000
0x8076,0xfeaa,0x0000
0x007a,0x7f62,0x0000
0x0027,0x7ef7,0x0000
0x802a,0x7f49,0x8000
0x004d,0x7ef7,0x0000
0x004e,0x7ca7,0x0000
0x805b,0x7ebf,0x8000
0x0063,0xff75,0x8000
0x003f,0xfecf,0x8000
0x8035,0xfd92,0x0000
0x8045,0xff4b,0x0000
0x0032,0x7ef6,0x0000
0x8024,0x7f7f,0x8000
0x8077,0x7e2f,0x8000
0x806d,0x7ead,0x8000
0x0077,0x7ea1,0x0000
0x004e,0x7f68,0x0000
0x8071,0xff19,0x0000
0x8037,0x7f26,0x8000
0x800c,0x7d3f,0x8000
0x0018,0x7f65,0x0000
0x8069,0x7e9f,0x8000
0x0037,0x7f28,0x0000
0x0012,0x7e10,0x0000
0x0067,0xfeba,0x8000
0x002b,0xfe28,0x8000
0x0023,0x7ec9,0x0000
0x0008,0xfd51,0x8000
0x803a,0x7ec6,0x8000
0x801b,0x7e8a,0x8000
0x8045,0x7f2e,0x8000
0x8030,0x7f29,0x8000
0x001e,0xff1a,0x8000
0x8069,0xfeed,0x0000
0x0066,0x7f54,0x0000
0x8002,0xfe66,0x0000
0x0030,0xfe95,0x8000
0x802b,0xff5b,0x0000
0x8069,0x7e5b,0x8000
0x0008,0xfedd,0x8000
0x807e,0xfd9e,0x0000
0x8048,0x7c5c,0x8000
0x007a,0xff09,0x8000
0x0056,0x7f3d,0x0000
0x0059,0x7e8d,0x0000
0x8044,0x7ead,0x8000
0x8065,0x7eee,0x8000
0x0037,0x7f5b,0x0000
0x8035,0x7f0a,0x8000
0x8014,0x7f47,0x8000
0x8044,0x7ed5,0x8000
0x0042,0xff53,0x8000
0x0049,0x7f12,0x0000
0x0029,0x7e8a,0x0000
0x0018,0x7f05,0x0000
0x0054,0xff2a,0x8000
0x8031,0xff12,0x0000
0x007e,0xfd58,0x8000
0x0021,0x7f13,0x0000
0x8028,0x7f1b,0x8000
0x8039,0xfe64,0x0000
0x802e,0xfecf,0x0000
0x0068,0x7eaf,0x0000
0x007b,0xfeb2,0x8000
0x004d,0xff74,0x8000
0x803d,0x7f49,0x8000
0x8073,0xff37,0x0000
0x0069,0xff53,0x8000
0x805a,0x7d00,0x8000
0x000d,0xfcbf,0x8000
0x8065,0x7e76,0x8000
0x0079,0xfed9,0x8000
0x8066,0x7f75,0x8000
0x0023,0x7eac,0x0000
0x801d,0xfef0,0x0000
0x8021,0xfe41,0x0000
0x803e,0x7f36,0x8000
0x0005,0xff5d,0x8000
0x0040,0x7f62,0x0000
0x805e,0xfea9,0x0000
0x0034,0x7e90,0x0000
0x003c,0xfd93,0x8000
0x8045,0xfe90,0x0000
0x8013,0x7f60,0x8000
0x0025,0x7f79,0x0000
0x807b,0xfeec,0x0000
0x0010,0x7ece,0x0000
0x0047,0x7ebd,0x0000
0x8037,0xfd8d,0x0000
0x0002,0x7e23,0x0000
0x0036,0xff50,0x8000
0x0032,0xfeb2,0x8000
0x0052,0xfe5f,0x8000
0x8024,0x7ebf,0x8000
0x800d,0xfe56,0x0000
0x807d,0xfec8,0x0000
0x803a,0x7f01,0x8000
0x006c,0xfec9,0x8000
0x807d,0x7ec2,0x8000
0x8046,0xff16,0x0000
0x003d,0x7f36,0x0000
0x001a,0x7f21,0x0000
0x807d,0x7d44,0x8000
0x002d,0x7e3a,0x0000
0x003f,0x7f01,0x0000
0x0025,0xfe79,0x8000
0x800c,0x7e23,0x8000
0x8074,0xff7f,0x0000
0x806b,0x7f1f,0x8000
0x8066,0xff78,0x0000
0x8015,0xfecf,0x0000
0x800e,0xfee7,0x0000
0x0006,0x7f5b,0x0000
0x805d,0xff05,0x0000
0x005f,0x7edd,0x0000
0x8010,0x7f6a,0x8000
0x0017,0x7f0d,0x0000
0x8047,0xfcf4,0x0000
0x8029,0xff73,0x0000
0x805c,0xff78,0x0000
0x8026,0xff28,0x0000
0x801a,0x7ea9,0x8000
0x8016,0x7eab,0x8000
0x007e,0xff6c,0x8000
0x8038,0x7e58,0x8000
0x8021,0x7f67,0x8000
0x0045,0xfe4a,0x8000
0x006b,0x7a83,0x0000
0x8075,0x7f59,0x8000
0x0005,0x7ee1,0x0000
0x805e,0x7f09,0x8000
0x0058,0x7ec3,0x0000
0x005a,0xff79,0x8000
0x005e,0x7f38,0x0000
0x8039,0xff60,0x0000
0x003e,0x7f4f,0x0000
0x003a,0xfea1,0x8000
0x005a,0x7f3f,0x0000
0x804d,0x7f7d,0x8000
0x0006,0xfdff,0x8000
0x0021,0xff78,0x8000
0x8043,0xff3e,0x0000
0x0024,0xfee4,0x8000
0x004f,0xff75,0x8000
0x0008,0x7e86,0x0000
0x804c,0x7eab,0x8000
0x0032,0xff2f,0x8000
0x0060,0x7e5b,0x0000
0x802c,0xfca4,0x0000
0x804c,0xfcf7,0x0000
0x0054,0x7e3b,0x0000
0x805d,0xff2c,0x0000
0x0028,0xfd7a,0x8000
0x0038,0x7eaf,0x0000
0x0001,0xfde7,0x8000
0x0051,0x7ecf,0x0000
