0xff24,0xff61,0x3f3b
0xfe0e,0xff02,0x3e8c
0xfe3f,0xfe17,0x3fa2
0x7f36,0xff5d,0xbf53
0x7f38,0x7f72,0x3f43
0x7ea9,0x7efd,0x3f2b
0x7eb4,0xfe6c,0xbfc3
0x7f48,0xfd19,0xc1a7
0x7f32,0xfc9f,0xc20f
0xfeb2,0x7e17,0xc017
0x7f3a,0x7f2e,0x3f89
0x7f69,0x7f69,0x3f80
0x7f37,0xfeda,0xbfd7
0xff04,0xfe1c,0x4059
0xff16,0xff11,0x3f84
0x7f02,0xff02,0xbf80
0x7f14,0xff5f,0xbf2a
0x7ea1,0x7f63,0x3eb6
0x7eba,0xfe0a,0xc02d
0xff13,0x7ede,0xbfaa
0xff71,0xfe83,0x406b
0x7f48,0xfef0,0xbfd5
0x7f3c,0x7f6a,0x3f4e
0x7e94,0xff3f,0xbec6
0x7f0f,0xfdd1,0xc0af
0xfee8,0x7dda,0xc088
0x7ea1,0xfee7,0xbf32
0xfeff,0x7f61,0xbf11
0x7f6e,0xfe1a,0xc0c6
0x7f56,0xfece,0xc005
0x7ef8,0x7f79,0x3eff
0x7ea8,0x7f00,0x3f28
0xfe75,0x7f2e,0xbeb4
0x7f00,0xff06,0xbf75
0x7f0a,0x7f24,0x3f57
0xfe92,0x7e8b,0xbf86
0xff53,0xfedb,0x3ff7
0xff1a,0xfd2d,0x4164
0xfea7,0xfe29,0x3ffd
0x7e7a,0x7e38,0x3fae
0xff0a,0xfe91,0x3ff4
0x7f22,0xfef8,0xbfa7
0x7f12,0x7f65,0x3f23
0xfed0,0x7e5f,0xbfef
0x7ec8,0xfdaf,0xc092
0x7f3b,0x7f78,0x3f41
0x7e24,0x7ec7,0x3ed3
0xff7b,0x7f0b,0xbfe7
0xff22,0x7e2d,0xc070
0xfdfb,0x7ed2,0xbe99
0xfefc,0xff4f,0x3f1c
0x7ee6,0x7eab,0x3fac
0x7ec0,0xfef7,0xbf47
0xff2a,0xff4f,0x3f52
0x7f3b,0x7d8e,0x4129
0xff55,0xff62,0x3f71
0xfeef,0xfee7,0x3f84
0xff2b,0xff3b,0x3f6a
0xff4e,0x7e94,0xc032
0x7f30,0x7f52,0x3f57
0x7ee3,0xfeba,0xbf9c
0x7f4f,0x7f36,0x3f92
0xfecc,0xff58,0x3ef2
0x7ee2,0xfd59,0xc105
0x7f08,0xff2f,0xbf47
0xfeec,0x7df3,0xc079
0x7f32,0xff4b,0xbf60
0xfee9,0x7e92,0xbfcc
0xfd79,0x7f15,0xbdd6
0xfefd,0x7d4a,0xc120
0xff52,0x7f3d,0xbf8e
0xfe9e,0x7c25,0xc1f5
0xff1c,0xff4d,0x3f43
0xff32,0x7f25,0xbf8a
0xff7b,0xff52,0x3f99
0xfed2,0xff6a,0x3ee6
0xff1e,0xfeb1,0x3fe5
0x7ed5,0x7f4d,0x3f05
0xff51,0x7e60,0xc06f
0x7f69,0x7e2d,0x40ac
0x7e73,0x7efd,0x3ef6
0xfed7,0x7f1c,0xbf30
0xff01,0x7ec4,0xbfa8
0xff3a,0x7d33,0xc185
0x7f7a,0x7f0a,0x3fe8
0x7e2f,0xff34,0xbe79
0xfd83,0x7f29,0xbdc6
0x7e3e,0xfeb3,0xbf08
0xfec1,0x7f48,0xbef7
0x7f0d,0xfe07,0xc086
0x7f7c,0xff30,0xbfb7
0x7f34,0xff09,0xbfa8
0x7f5f,0xfeb2,0xc020
0xff19,0xff48,0x3f44
0xff79,0xfe98,0x4052
0xfe87,0xfe82,0x3f85
0x7f3c,0xfee8,0xbfcf
0x7cd5,0x7dfc,0x3e58
0x7ea1,0x7f54,0x3ec2
0xff36,0x7f68,0xbf49
0xfefb,0x7e31,0xc036
0x7f74,0x7f78,0x3f7c
0xff6d,0xff19,0x3fc6
0x7efd,0x7cf8,0x4183
0x7f4f,0xfd86,0xc146
0x7e94,0xfe95,0xbf7e
0x7da8,0x7e95,0x3e90
0xff07,0xfe91,0x3fee
0x7daa,0xff0b,0xbe1d
0xfe8c,0x7ca8,0xc155
0xff2e,0x7f1e,0xbf8d
0xff2d,0x7d7e,0xc12e
0xff60,0x7f53,0xbf88
0xff0e,0xff66,0x3f1e
0x7e6a,0x7e7d,0x3f6d
0xfe95,0x7f2d,0xbedc
0x7f10,0xff3f,0xbf41
0xff24,0xfec8,0x3fd2
0x7e7e,0x7ecf,0x3f1d
0x7ef4,0xfe23,0xc040
0x7f39,0x7ea3,0x4011
0xff58,0xfe71,0x4065
0x7efc,0x7ece,0x3f9d
0xff01,0xfdd7,0x409a
0xff06,0xfdd9,0x409e
0xff70,0xfeaa,0x4035
0x7f7f,0x7d02,0x41fb
0x7dbf,0xfd58,0xbfe2
0xff5a,0xfe19,0x40b6
0x7f7a,0xff61,0xbf8e
0x7f7a,0xfc42,0xc2a5
0x7f56,0x7cb4,0x4218
0xff22,0x7f3d,0xbf5b
0xff01,0xff74,0x3f07
0xfe74,0xfe0d,0x3fde
0x7e35,0xfead,0xbf06
0x7c92,0x7f56,0x3caf
0xff76,0xff20,0x3fc5
0x7f24,0x7e53,0x4047
0xfede,0xfecf,0x3f89
0xff35,0x7f60,0xbf4f
0x7f10,0xfc11,0xc27e
0xfecc,0x7f28,0xbf1b
0x7f21,0x7d90,0x410f
0x7f3e,0xfedc,0xbfdd
0x7f31,0x7e16,0x4097
0xfef0,0x7f2e,0xbf31
0xfe19,0xfe7d,0x3f1b
0x7f44,0xfeb0,0xc00f
0x7c3e,0x7e10,0x3da9
0xfea1,0x7e8c,0xbf93
0xff6f,0x7f21,0xbfbe
0xff7a,0x7f29,0xbfbd
0xff4d,0x7f74,0xbf57
0x7e14,0x7f10,0x3e84
0xfd89,0xfee8,0x3e17
0x7ece,0x7e85,0x3fc6
0x7e36,0xff6f,0xbe43
0xff3c,0x7dc6,0xc0f3
0x7d74,0xff68,0xbd87
0x7ef3,0xff5a,0xbf0f
0xfe64,0x7f66,0xbe7e
0xff25,0x7f60,0xbf3d
0xff05,0xfe38,0x4039
0x7e69,0x7eeb,0x3efe
0xff70,0x7f20,0xbfc0
0xfee5,0xfefd,0x3f68
0x7ecb,0x7f28,0x3f1b
0xfeb9,0x7d2e,0xc108
0xff1c,0xff23,0x3f75
0x7f56,0xff7b,0xbf5a
0x7e86,0x7f08,0x3efc
0xfea2,0xfe2c,0x3ff1
0xff17,0xff2b,0x3f62
0xff68,0xff47,0x3f95
0xfe95,0x7f44,0xbec3
0x7e45,0xfe5d,0xbf64
0x7f0e,0x7f3b,0x3f42
0xff61,0xff40,0x3f96
0x7f64,0x7f4d,0x3f8e
0x7eed,0x7f1d,0x3f41
0xfee1,0x7f50,0xbf0a
0xff30,0x7f4b,0xbf5e
0x7eb2,0x7f76,0x3eb9
0xff20,0xff71,0x3f2a
0x7f7e,0xff6f,0xbf88
0xfe79,0xfdd1,0x4018
0xff0d,0xfeaa,0x3fd4
0x7e80,0xff50,0xbe9e
0x7f63,0xff27,0xbfae
0xff53,0x7de6,0xc0eb
0x7f54,0xff4f,0xbf83
0x7f30,0x7e8c,0x4021
0xfedd,0xfe9d,0x3fb4
0x7f0a,0xff63,0xbf1c
0x7ec8,0xfe56,0xbfef
0xff2e,0xfeb9,0x3ff1
0x7e8d,0xff25,0xbedb
0x7e8d,0xfec4,0xbf38
0xff4f,0xfe0f,0x40b9
0x7dca,0x7ea1,0x3ea1
0x7f11,0x7e7c,0x4013
0xfe98,0x7f09,0xbf0e
0xff5b,0x7f66,0xbf74
0xfe36,0x7f09,0xbeaa
0xfec3,0x7c15,0xc228
0x7e99,0xff03,0xbf15
0xfeb5,0x7e3f,0xbff3
0x7e20,0xff07,0xbe98
0xff4a,0xff48,0x3f81
0xff0e,0xfdd8,0x40a8
0xfdcc,0x7e85,0xbec4
0x7f2b,0xff53,0xbf4f
0xff17,0xfe07,0x408f
0xff0d,0xff31,0x3f4c
0xff28,0x7eef,0xbfb4
0x7f25,0xfe01,0xc0a4
0x7f4f,0x7f41,0x3f89
0xfe85,0xfee9,0x3f12
0xfe49,0x7ced,0xc0d9
0xfcbe,0x7f4f,0xbceb
0x7f4e,0xfefb,0xbfd2
0xff14,0xff12,0x3f82
0x7eb3,0x7f4e,0x3ede
0x7f33,0x7f6f,0x3f40
0x7e27,0x7eff,0x3ea8
0x7f4c,0x7f6d,0x3f5c
0xff45,0xfebf,0x4004
0x7f6d,0xff24,0xbfb9
0x7e8e,0x7efc,0x3f10
0xff59,0xfe1d,0x40b1
0xfe26,0x7f43,0xbe5a
0xfe9b,0x7eb3,0xbf5e
0x7e88,0xff5f,0xbe9c
0x7ebf,0x7cb8,0x4185
0xfe0b,0xff41,0x3e38
0xfed8,0xff69,0x3eed
0xfe83,0xff3b,0x3eb3
0xfef8,0xff22,0x3f44
0xfef5,0xfd02,0x4171
0xfe04,0x7ebb,0xbeb5
0x7e88,0x7f06,0x3f02
0xff47,0x7d33,0xc18e
0x7f00,0x7f67,0x3f0e
0xfe5a,0x7eb0,0xbf1f
0xff40,0x7e8e,0xc02d
0xfea7,0x7f57,0xbec7
0x7eb3,0x7f6a,0x3ec4
0x7eea,0x7f00,0x3f6a
0xfead,0x7ed2,0xbf53
0xff6c,0x7f06,0xbfe1
0xfb8d,0x7c6c,0xbe99
0x7f16,0xff42,0xbf46
0x7c46,0x7f04,0x3cc0
0xfee2,0xfeee,0x3f73
0x7e71,0x7f34,0x3eab
0xfed7,0xff0a,0x3f47
0x7e79,0xff3c,0xbeaa
0x7f60,0x7e2d,0x40a6
0x7ed9,0x7f62,0x3ef6
0x7f61,0x7ecf,0x400b
0xff57,0xfea6,0x4026
0x7dbc,0x7f1f,0x3e17
0x7e68,0xfecb,0xbf12
0x7d4c,0xfea3,0xbe20
0xff00,0xfd1a,0x4155
0xfc8b,0xff39,0x3cc0
0xff55,0xfec6,0x400a
0xfee5,0x7eeb,0xbf79
0x7e26,0x7ded,0x3fb3
0x7f74,0x7ec5,0x401f
0xff0b,0xff18,0x3f6a
0xff1b,0xff5a,0x3f36
0x7f23,0x7ebe,0x3fdc
0xfeca,0x7f25,0xbf1d
0xff60,0x7ee5,0xbffa
0xff60,0xff55,0x3f87
0xfe06,0x7f2f,0xbe44
0x7efd,0x7f3c,0x3f2c
0x7ef9,0x7f06,0x3f6e
0xfecf,0x7f16,0xbf31
0xfebe,0xfdde,0x405b
0xfec6,0x7e74,0xbfd0
0x7ef8,0xfe8f,0xbfde
0xff3e,0x7e0f,0xc0aa
0xfdbe,0x7e31,0xbf09
0xff61,0xff2e,0x3fa6
0x7f2a,0xfddd,0xc0c5
0x7f69,0xff15,0xbfc8
0xfef0,0x7f2b,0xbf34
0xfb97,0xfe58,0x3cb3
0xff6a,0xff3f,0x3f9d
0xff23,0xff30,0x3f6d
0xfda3,0x7f22,0xbe01
0xff72,0xff0c,0x3fdd
0xfef6,0x7f76,0xbf00
0x7d85,0xff3d,0xbdb4
0xff30,0xff2a,0x3f85
0xff58,0x7dbe,0xc112
0xff7e,0xfee1,0x4010
0x7f76,0xfef1,0xc003
0xff4f,0x7d85,0xc147
0x7f25,0x7ee2,0x3fbb
0x7f56,0xff0b,0xbfc5
0xff7c,0x7d90,0xc160
0xff19,0x7ee0,0xbfaf
0xff52,0xfdc2,0x410b
0xfdfa,0xff2e,0x3e38
0x7e07,0x7f6a,0x3e14
0x7f64,0xfd85,0xc15b
0x7e78,0xfe39,0xbfac
0x7f0c,0xff54,0xbf29
0x7eb3,0x7f25,0x3f0b
0x7f00,0xff63,0xbf10
0xfea3,0x7e45,0xbfd4
0xff6d,0xff72,0x3f7b
0xff27,0x7f66,0xbf3a
0x7e28,0xff73,0xbe31
0xfe16,0x7eed,0xbea2
0xff5f,0x7e44,0xc092
0xff20,0xff24,0x3f7a
0xff3c,0x7e84,0xc036
0xff38,0xff6f,0x3f45
0x7f05,0x7ec2,0x3fb0
0x7e53,0xfea1,0xbf28
0x7f78,0x7ebf,0x4026
0xff43,0xff40,0x3f82
0x7e45,0x7f2d,0x3e92
0x7f77,0x7f05,0x3fee
0x7eba,0xfed2,0xbf63
0x7f1e,0x7ea3,0x3ff8
0xfeed,0xff54,0x3f0f
0xfe7e,0xfefa,0x3f02
0x7f79,0x7e1e,0x40ca
0x7f51,0xff5c,0xbf73
0xfefb,0x7ed1,0xbf9a
0x7f01,0x7f19,0x3f58
0xfd8e,0xff1b,0x3deb
0x7e78,0xfecd,0xbf1b
0xfde0,0xfe00,0x3f60
0xfdf4,0xfe09,0x3f64
0x7e8d,0xfebf,0xbf3d
0x7f4a,0x7e15,0x40ae
0x7efa,0xff2f,0xbf37
0xff13,0x7f6f,0xbf1d
0xff7b,0xff0b,0x3fe7
0x7ed7,0xfe1a,0xc033
0x7ead,0x7c4b,0x41da
0xff6b,0xff5a,0x3f8a
0x7ee5,0x7f34,0x3f23
0xfef8,0x7d87,0xc0eb
0xff10,0xfe4a,0x4036
0xfd91,0xff70,0x3d9b
0xfe84,0x7ead,0xbf43
0xff35,0x7f71,0xbf40
0x7e0b,0xff2f,0xbe4b
0xff50,0xfea1,0x4025
0xfe50,0xfec2,0x3f09
0xfe94,0xfcef,0x411f
0xfd9c,0x7f56,0xbdbb
0x7e88,0x7ee7,0x3f17
0x7f7b,0xff77,0xbf82
0xff57,0x7f1f,0xbfad
0xff45,0xff63,0x3f5e
0x7cb0,0xff66,0xbcc4
0x7f6b,0x7d18,0x41c6
0xff7c,0x7f47,0xbfa2
0xfeb0,0x7b42,0xc2e8
0x7f09,0x7f14,0x3f6d
0x7f30,0x7e54,0x4055
0x7f52,0x7f10,0x3fbb
0xff3b,0x7dfe,0xc0bc
0xfe57,0xfeed,0x3ee8
0x7e48,0x7eb1,0x3f11
0x7d1d,0x7f3b,0x3d57
0xff0d,0xfebb,0x3fc1
0x7f6f,0xfe65,0xc086
0xff0e,0x7f33,0xbf4b
0x7f59,0xff6a,0xbf6d
0x7f27,0xff7c,0xbf2a
0x7ec3,0xff05,0xbf3c
0x7e4d,0x7e02,0x3fca
0x7f1f,0xfe4d,0xc047
0x7e0d,0xfebf,0xbebd
0x7f34,0x7d1e,0x4192
0xff28,0x7f3d,0xbf64
0x7f0e,0xff21,0xbf62
0xff64,0xfee0,0x4002
0xff27,0x7f66,0xbf3a
0xff37,0x7e9a,0xc018
0xff5c,0xfce7,0x41f4
0xff34,0x7ebd,0xbff4
0x7e90,0xfeda,0xbf29
0x7f37,0x7d32,0x4184
0xfe3e,0xff58,0x3e61
0x7f19,0x7e7d,0x401b
0x7f6b,0xff39,0xbfa3
0xfe50,0xff12,0x3eb6
0xff76,0xff07,0x3fe9
0xfd66,0xff69,0x3d7d
0x7f35,0xfda5,0xc10c
0x7eb8,0x7f28,0x3f0c
0xff47,0xfe78,0x404d
0x7f53,0x7e23,0x40a6
0xff66,0xfe68,0x407e
0xfcfe,0x7cc8,0xbfa3
0xff7f,0x7e13,0xc0de
0xff21,0xff70,0x3f2c
0x7e81,0xff4d,0xbea1
0xfe57,0x7f6c,0xbe69
0xfe25,0xff5f,0x3e3d
0xfd2d,0x7f29,0xbd83
0xff5c,0xfe8e,0x4046
0xfeb6,0xfe94,0x3f9d
0xff00,0xff29,0x3f42
0x7f76,0x7f53,0x3f95
0x7f29,0xfde1,0xc0c0
0xfe90,0x7f50,0xbeb1
0x7f0d,0xff2b,0xbf53
0xfec8,0x7f49,0xbeff
0x7d39,0x7e81,0x3e38
0x7f2d,0xfe31,0xc07a
0xff2e,0xff2e,0x3f80
0x7e90,0x7e9c,0x3f6c
0xff16,0xff73,0x3f1e
0xff6d,0x7f79,0xbf74
0x7e5e,0xff04,0xbed7
0xfdaf,0x7ea0,0xbe8c
0x7f0d,0xff65,0xbf1e
0xfee0,0x7e3f,0xc016
0x7f6c,0x7e7d,0x406f
0x7f55,0x7e03,0x40d0
0xfe4a,0xff14,0x3eaf
0x7e09,0xfdd6,0xbfa4
0xfcb3,0xfc1b,0x4014
0xff18,0xfde0,0x40ae
0xff51,0xfecf,0x4001
0xff5c,0x7f24,0xbfac
0xff05,0x7f75,0xbf0b
0x7f32,0xfe9d,0xc011
0xfecc,0x7ea5,0xbf9e
0xfdeb,0xfee5,0x3e83
0xff10,0x7f5c,0xbf28
0xff48,0xff77,0x3f4f
0xff57,0x7ee5,0xbff0
0x7f0a,0x7eed,0x3f95
0xff3e,0xfed2,0x3fe8
0xfeb2,0xff26,0x3f09
0xfe82,0xff45,0x3ea9
0xff5f,0x7f65,0xbf79
0xff0e,0x7f5b,0xbf26
0xfe93,0xff60,0x3ea8
0xff1d,0x7ec2,0xbfcf
0x7da9,0x7f4d,0x3dd3
0x7e7a,0xff31,0xbeb5
0xfe1f,0x7f06,0xbe98
0xfeb6,0x7f4d,0xbee3
0xfd1d,0x7ec6,0xbdcb
0x7f25,0xff05,0xbf9f
0xfef0,0x7f10,0xbf55
0x7f2c,0x7f59,0x3f4b
0x7ed2,0xff6b,0xbee5
0xfecf,0x7f6f,0xbede
0xff21,0x7f7f,0xbf22
0x7e85,0xff36,0xbebb
0xff75,0x7d1a,0xc1cc
0xfe50,0xff0a,0x3ec1
0x7ef9,0xff46,0xbf21
0x7dbc,0xfe6d,0xbecb
0xff1c,0xfe48,0x4048
0x7da8,0xff04,0xbe23
0x7f2d,0x7f2e,0x3f7f
0xfdb6,0xff5f,0x3dd1
0xff28,0x7f76,0xbf2f
0x7eac,0xff0e,0xbf1b
0x7f2e,0x7f48,0x3f5f
0xfe8c,0x7f5c,0xbea3
0x7f17,0x7f5c,0x3f30
0x7eeb,0x7e50,0x4011
0x7f1b,0xfd1e,0xc17b
0x7f49,0x7d1d,0x41a4
0x7eb6,0x7f2d,0x3f07
0xfeb8,0x7f0e,0xbf26
0x7f1b,0x7f4e,0x3f41
0xfefb,0xfe92,0x3fdc
0xfee6,0xfee9,0x3f7d
0xfe8f,0x7e9a,0xbf6e
0xff4a,0x7f4b,0xbf7f
0x7f6a,0x7e77,0x4073
0xfefd,0x7c9f,0xc1cc
0xfea9,0x7ee5,0xbf3d
0x7e33,0x7f1d,0x3e92
0xff49,0xfeb3,0x4010
0x7e94,0x7cd1,0x4135
0x7f7e,0xfeb7,0xc032
0xff3c,0x7ed4,0xbfe3
0x7ed8,0x7f0a,0x3f48
0xfe78,0x7e3a,0xbfab
0x7dd3,0xfdda,0xbf78
0xff0b,0x7f67,0xbf1a
0xff35,0xfe2c,0x4087
0xfec7,0xfeef,0x3f55
0xff6c,0x7f0e,0xbfd5
0xff5e,0x7eb6,0xc01c
0x7e22,0x7f45,0x3e53
0xfeed,0x7f18,0xbf48
0xfe8f,0xff42,0x3ebd
0x7e83,0xff16,0xbee0
0x7e2a,0x7f13,0x3e94
0x7ee7,0x7f0d,0x3f52
0xff62,0x7f41,0xbf96
0xff37,0xff10,0x3fa3
0x7f0f,0x7dc4,0x40bb
0xfeae,0x7f49,0xbede
0xfe81,0xfe9f,0x3f50
0x7e4b,0x7dad,0x4016
0x7eeb,0x7f44,0x3f19
0xfec6,0xfeee,0x3f55
0xfdba,0x7f53,0xbde2
0xfe85,0x7f0d,0xbef1
0xfda9,0xfdfe,0x3f2a
0x7f42,0xfeeb,0xbfd3
0x7f2f,0x7f53,0x3f54
0x7f72,0xfda6,0xc13b
0xfed5,0xff14,0x3f38
0xff68,0xfe9e,0x403c
0x7f6a,0x7f6d,0x3f7d
0xfd76,0xff38,0x3dab
0xfdef,0xfe24,0x3f3b
0xfe69,0xfebf,0x3f1c
0xff3d,0xfd0e,0x41aa
0x7e3a,0x7f13,0x3ea2
0xff6d,0xfe07,0x40e1
0x7ed8,0xff47,0xbf0b
0x7e47,0x7f33,0x3e8e
0x7e8f,0xff78,0xbe94
0x7f3c,0xff53,0xbf64
0x7e36,0x7f7e,0x3e37
0x7f7f,0x7f3e,0x3fac
0x7f2d,0x7e9b,0x400f
0xfee8,0xfe2c,0x402d
0x7d33,0xfe40,0xbe6f
0xfe89,0xff0a,0x3efe
0xfcf0,0x7ed1,0xbd93
0xff1a,0x7dae,0xc0e3
0xff6a,0x7e1f,0xc0bc
0x7f5d,0xff3f,0xbf94
0xfce5,0xff35,0x3d22
0xff02,0x7f68,0xbf0f
0xfe45,0x7f39,0xbe88
0xfdff,0xfea5,0x3ec6
0xfd39,0x7f5b,0xbd58
0xff11,0xff49,0x3f39
0x7f76,0xff43,0xbfa1
0xff29,0x7e01,0xc0a8
0xff07,0x7e1e,0xc05b
0xfe27,0x7e5c,0xbf42
0x7e5f,0xff14,0xbec1
0x7e97,0xff47,0xbec2
0x7ec7,0x7e0f,0x4032
0xfed6,0xfe93,0x3fba
0x7f11,0x7ddf,0x40a6
0xfee0,0x7f71,0xbeee
0x7eb5,0x7f14,0x3f1d
0xfe2e,0x7f7a,0xbe32
0xfeb7,0xfe67,0x3fcb
0x7e58,0xfeb1,0xbf1c
0x7ebf,0xff04,0xbf39
0xff21,0x7f3f,0xbf58
0x7e10,0x7f5a,0x3e29
0x7f17,0xfe02,0xc095
0x7f7a,0x7f2b,0x3fbb
0xff1a,0x7f0d,0xbf8c
0x7c3c,0xff6f,0xbc49
0xfeec,0xfde0,0x4087
0x7e44,0xff14,0xbeaa
0xff56,0xfeb0,0x401c
0x7eb4,0xff31,0xbf02
0xff6c,0x7d1e,0xc1bf
0xfdea,0x7f47,0xbe17
0xff01,0xfe8a,0x3fef
0x7d86,0x78cd,0x4427
0xfd6b,0x7eea,0xbe01
0xff18,0x7e1d,0xc078
0xff0c,0xfef7,0x3f91
0x7f13,0x7e8c,0x4006
0x7f7a,0x7f02,0x3ff6
0x7f61,0x7f67,0x3f79
0xff34,0xff35,0x3f7f
0x7e4f,0x7f5b,0x3e72
0x7e1c,0xff49,0xbe47
0xfee2,0xff77,0x3eea
0xff01,0xfde5,0x4090
0x7ef7,0x7f00,0x3f77
0x7f47,0xff73,0xbf52
0x7e5f,0xfe43,0xbf92
0xff29,0xfe61,0x4040
0xfec5,0x7e46,0xbfff
0xff51,0xfed4,0x3ffc
0x7ec3,0x7ea3,0x3f99
0xfdf9,0xfe43,0x3f23
0xff70,0xfdba,0x4125
0x7f3a,0xff6d,0xbf49
0x7cbc,0x7d00,0x3f3c
0xfd3c,0xfdc5,0x3ef4
0x7f58,0xfdda,0xc0fe
0xff73,0x7f0a,0xbfe1
0x7f5c,0x7e88,0x404f
0x7f27,0xff5d,0xbf41
0xfe77,0x7f62,0xbe8c
0xfd33,0x7ecc,0xbde1
0x7f38,0x7b9c,0x4317
0xff3d,0xfc1e,0x4299
0x7f60,0xfc67,0xc278
0xfed8,0x7f60,0xbef7
0x7f76,0x7f6d,0x3f85
0x7e48,0xff6c,0xbe59
0x7ee5,0xff24,0xbf33
0xfe68,0x7f3c,0xbe9e
0xff03,0xff6f,0x3f0c
0xff6a,0x7f26,0xbfb4
0x7e10,0x7e95,0x3ef7
0xff57,0x7f34,0xbf99
0xff1b,0xfc1e,0x427b
0xff54,0xfef9,0x3fda
0xff25,0xff71,0x3f2f
0x7f7c,0xfda2,0xc147
0xff6d,0x7e06,0xc0e2
0x7f56,0xfea7,0xc024
0x7e10,0xff6c,0xbe1c
0x7e93,0x7b18,0x42f8
0x7f0b,0xff69,0xbf19
0x7f69,0x7ea3,0x4037
0xff68,0xfed0,0x400f
0xfe94,0xfda6,0x4064
0x7f67,0xfe11,0xc0cc
0x7e1d,0xff77,0xbe23
0xff66,0x7ea4,0xc034
0xff69,0xfe1e,0x40bd
0x7f38,0xff7a,0xbf3c
0x7e98,0x7f5d,0x3eb0
0x7e9c,0x7edc,0x3f36
0xff58,0x7e6e,0xc068
0xff18,0x7f1c,0xbf79
0x7f59,0x7e87,0x404e
0xff7b,0x7f38,0xbfaf
0xff0d,0xfcae,0x41cf
0x7e86,0xfec9,0xbf2b
0x7e39,0xff6b,0xbe4a
0xff67,0x7e87,0xc05b
0x7ef3,0x7e6d,0x4003
0x7f48,0xfe20,0xc0a0
0xfeda,0x7f2a,0xbf24
0x7f18,0xfe72,0xc021
0x7ea8,0x7e47,0x3fd8
0xff75,0x7f76,0xbf7f
0xff65,0xff67,0x3f7e
0x7e87,0x7f24,0x3ed3
0xff49,0xff30,0x3f92
0xfc20,0x7e35,0xbd62
0xff28,0x7f39,0xbf68
0xff56,0x7f0a,0xbfc6
0xfebe,0xff2e,0x3f0c
0xff6e,0xff3c,0x3fa2
0x7ec6,0xfe1a,0xc025
0x7dd2,0xfedd,0xbe73
0xfec8,0x7de5,0xc060
0x7e3a,0x7e8e,0x3f28
0xff38,0x7f2a,0xbf8b
0x7f3d,0xfdc2,0xc0f9
0xff1a,0x7d8d,0xc10c
0x7e30,0x7f0f,0x3e9e
0xff60,0x7f6f,0xbf70
0x7ea8,0x7e87,0x3f9f
0x7f45,0xfe01,0xc0c3
0x7cd0,0x7f50,0x3d00
0x7ec7,0xff70,0xbed4
0x7e4b,0xfede,0xbeea
0xfe26,0x7f34,0xbe6c
0xff22,0xfd98,0x4108
0xfe0f,0xfe55,0x3f2c
0xfefd,0xff50,0x3f1c
0x7f57,0x7f26,0x3fa6
0x7f43,0xff29,0xbf94
0xff48,0x7e99,0xc027
0x7d67,0xfd56,0xbf8a
0xfe14,0x7e16,0xbf7d
0xff23,0x7f22,0xbf81
0xfe5a,0x7f7c,0xbe5d
0x7e70,0xfefd,0xbef3
0xff18,0xfeb3,0x3fd9
0x7dab,0xff49,0xbdda
0xff2f,0x7f34,0xbf79
0x7f78,0xff54,0xbf96
0x7e2b,0x7f72,0x3e35
0xff30,0xff30,0x3f80
0x7f1e,0x7f68,0x3f2e
0x7f06,0x7e2b,0x4049
0xff52,0xff14,0x3fb6
0xff42,0xff16,0x3fa6
0x7ea0,0x7f70,0x3eab
0x7e2f,0x7f6a,0x3e3f
0xff35,0x7ee0,0xbfcf
0x7e5a,0xfe12,0xbfbf
0x7e93,0x7f28,0x3ee0
0x7f61,0x7e8a,0x4051
0x7d8b,0x7f23,0x3dda
0x7dc7,0x7f76,0x3dcf
0xfeff,0xfecc,0x3fa0
0x7e60,0xfe59,0xbf84
0xff08,0x7e80,0xc008
0xff21,0xff55,0x3f42
0xfdd8,0xff72,0x3de4
0xff64,0x7f2d,0xbfa9
0xfedf,0x7f7e,0xbee1
0xfec9,0x7eb6,0xbf8d
0x7f19,0xfebd,0xbfcf
0xfef7,0xfce2,0x418c
0x7e23,0xfead,0xbef1
0x7d5e,0xfe06,0xbed4
0x7f4a,0x7e4e,0x407b
0x7f3e,0xff23,0xbf95
0xff24,0x7f51,0xbf49
0xfdb8,0xff17,0x3e1c
0x7f24,0xfbc6,0xc2d4
0x7f32,0xfed3,0xbfd8
0xfefb,0x7ed7,0xbf95
0xfea1,0x7f5e,0xbeba
0x7f74,0xfefa,0xbffa
0x7f68,0xfe14,0xc0c9
0x7f5d,0xff28,0xbfa8
0xff44,0xfdb9,0x4108
0x7ca5,0xff5d,0xbcbf
0xff63,0xfcb9,0x421d
0xfece,0x7df8,0xc055
0x7e9b,0x7f22,0x3ef5
0xff63,0xfedc,0x4004
0x7f04,0x7f3e,0x3f32
0xff47,0xff03,0x3fc2
0x7f40,0xfe57,0xc065
0x7efc,0x7f23,0x3f46
0xff5f,0xfe8b,0x404d
0x7e38,0x7ee5,0x3ece
0xff75,0x7f27,0xbfbc
0x7ea7,0xfe95,0xbf8f
0x7f68,0xfec9,0xc014
0x7f7c,0x7f35,0x3fb2
0xff53,0x7aa5,0xc424
0xff34,0xfe15,0x409b
0xff37,0xff46,0x3f6d
0xff13,0xff4a,0x3f3a
0xfe91,0xff3c,0x3ec5
0xfe7e,0x7f3a,0xbeaf
0x7f70,0xfdf8,0xc0f8
0x7f4f,0x7f23,0x3fa3
0xfdbb,0xfea0,0x3e96
0x7e71,0x7e61,0x3f89
