0x0603,0x61bb,0x0002
0x1098,0x64e9,0x0007
0x1343,0x744d,0x0001
0x0cd1,0x60dc,0x0008
0x1231,0x67d7,0x0006
0x072b,0x6942,0x0001
0x13c2,0x5207,0x0149
0x0783,0x63e3,0x0002
0x113c,0x63f5,0x000b
0x13b4,0x6e74,0x0002
0x1345,0x584f,0x006c
0x062c,0x53e3,0x0019
0x1114,0x6f06,0x0001
0x0780,0x66a8,0x0001
0x0639,0x6691,0x0001
0x06f4,0x5935,0x000b
0x09e2,0x61b4,0x0004
0x0fdd,0x61dc,0x000b
0x1065,0x559c,0x0064
0x0877,0x66d7,0x0001
0x0a41,0x5254,0x003f
0x11df,0x60c0,0x0014
0x06f5,0x59ad,0x000a
0x0784,0x65a2,0x0001
0x0e45,0x659e,0x0004
0x0ca5,0x5320,0x0053
0x0d71,0x4ea8,0x00d1
0x047c,0x61b9,0x0002
0x07fb,0x417d,0x02e8
0x0426,0x518c,0x0018
0x0e06,0x5c88,0x0015
0x0827,0x68a7,0x0001
0x13f5,0x6138,0x0018
0x08f9,0x4271,0x0317
0x0789,0x4579,0x0160
0x1141,0x50dd,0x0115
0x06b8,0x5f60,0x0004
0x1149,0x4c43,0x027b
0x1255,0x6d78,0x0002
0x08ef,0x6369,0x0003
0x040e,0x4e56,0x0029
0x06b1,0x4954,0x00a1
0x0c04,0x46e8,0x0253
0x0eb5,0x60f3,0x000b
0x09bb,0x5ff7,0x0006
0x072b,0x6410,0x0002
0x0732,0x636a,0x0002
0x113a,0x56ef,0x0060
0x081a,0x57ad,0x0011
0x0986,0x54ca,0x0025
0x1289,0x5010,0x019c
0x11a9,0x5155,0x0110
0x0f12,0x4d56,0x0153
0x0d33,0x5fc4,0x000b
0x0ac4,0x5413,0x0035
0x117f,0x6da1,0x0002
0x0618,0x5f39,0x0003
0x0a01,0x496f,0x011b
0x0db9,0x6cb3,0x0001
0x04f8,0x57f5,0x000a
0x0dc8,0x4d7f,0x010d
0x0ef3,0x6ac7,0x0002
0x069c,0x64ef,0x0001
0x0dbf,0x6171,0x0008
0x0779,0x6952,0x0001
0x124d,0x515e,0x012d
0x0e9b,0x49e3,0x023f
0x1366,0x6657,0x0009
0x06cf,0x6797,0x0001
0x069c,0x62c4,0x0002
0x1035,0x5d7e,0x0019
0x0cf5,0x6ade,0x0001
0x085c,0x69c8,0x0001
0x12cd,0x5217,0x011e
0x0a22,0x515b,0x0049
0x0f9f,0x55e2,0x0053
0x0cbd,0x4ed6,0x00b1
0x0a83,0x4434,0x0319
0x124b,0x7503,0x0001
0x0bf5,0x4dd0,0x00af
0x0aee,0x630d,0x0004
0x126f,0x4e66,0x0203
0x09eb,0x5875,0x0015
0x0510,0x51cb,0x001c
0x0570,0x48d4,0x0090
0x1040,0x4c27,0x020c
0x089f,0x40fb,0x03b6
0x052b,0x4f0f,0x002f
0x0dad,0x6066,0x000a
0x123a,0x5209,0x0108
0x08e3,0x4229,0x032c
0x10db,0x73c5,0x0001
0x0c3c,0x4bc9,0x0116
0x0b1f,0x6187,0x0005
0x12cc,0x68bf,0x0006
0x1270,0x53b7,0x00d6
0x0512,0x5c80,0x0005
0x0c82,0x5001,0x0090
0x0f79,0x5524,0x005d
0x0cae,0x672c,0x0003
0x0625,0x40e6,0x0282
0x092b,0x4973,0x00f3
0x122c,0x5207,0x0106
0x0dfa,0x5764,0x0034
0x0927,0x5d04,0x0008
0x0c23,0x5f21,0x0009
0x0cc0,0x6089,0x0008
0x0d59,0x5b5f,0x0017
0x078a,0x4a0a,0x00a0
0x0b9d,0x6e5e,0x0001
0x0e0f,0x6c31,0x0001
0x06da,0x59e8,0x0009
0x06ae,0x5bf2,0x0007
0x0c91,0x5b37,0x0014
0x0a1c,0x4928,0x012f
0x056b,0x4f1f,0x0031
0x1068,0x6af3,0x0003
0x0fc6,0x65eb,0x0005
0x0c73,0x5d35,0x000e
0x0685,0x4d1c,0x0052
0x0c14,0x4760,0x0236
0x062e,0x6258,0x0002
0x0765,0x58fd,0x000c
0x1116,0x4f53,0x0164
0x10ec,0x5a48,0x0032
0x067b,0x410b,0x0292
0x11c1,0x5d47,0x0023
0x12af,0x7375,0x0001
0x05a0,0x55ee,0x000f
0x1075,0x54e1,0x0075
0x086c,0x5c4f,0x0008
0x0c1a,0x4cd6,0x00d9
0x1047,0x6957,0x0003
0x0420,0x54ea,0x000d
0x12e4,0x5ae9,0x0040
0x0a61,0x4d9c,0x0092
0x0e20,0x56ce,0x003a
0x112a,0x5475,0x0094
0x0679,0x612b,0x0003
0x0e16,0x6f35,0x0001
0x08b1,0x5a41,0x000c
0x0d7d,0x4f7c,0x00bc
0x0eb6,0x4c67,0x0186
0x08d0,0x6105,0x0004
0x1210,0x5553,0x0092
0x12be,0x6179,0x0014
0x0a9c,0x443e,0x031e
0x12be,0x5f96,0x001c
0x0afd,0x45e2,0x0260
0x0d07,0x58e1,0x0021
0x0de0,0x65ca,0x0004
0x10a0,0x6f2e,0x0001
0x10f7,0x66bd,0x0006
0x13ae,0x71d8,0x0001
0x11af,0x5f36,0x0019
0x09c9,0x500e,0x005b
0x0e1b,0x6128,0x0009
0x0efa,0x55eb,0x004b
0x1064,0x4d11,0x01bc
0x0e4b,0x48fd,0x0286
0x0a1f,0x4fff,0x0062
0x052e,0x514f,0x001f
0x08fe,0x5dff,0x0007
0x12a8,0x632b,0x000f
0x079b,0x47f8,0x00f4
0x107e,0x72b4,0x0001
0x0af5,0x5d27,0x000b
0x04c9,0x45cd,0x00d3
0x082c,0x5d42,0x0006
0x10f1,0x5325,0x00b1
0x0827,0x5cc0,0x0007
0x0dec,0x46cb,0x037d
0x10f2,0x68e5,0x0004
0x0535,0x5ea5,0x0003
0x1339,0x5bfd,0x003a
0x1325,0x5ae8,0x0042
0x0a22,0x5c10,0x000c
0x0b93,0x5b05,0x0011
0x0a60,0x507e,0x005b
0x07e4,0x55cf,0x0016
0x116c,0x4bf4,0x02ba
0x0d1b,0x63b5,0x0005
0x1225,0x6b0a,0x0003
0x11ee,0x627a,0x000f
0x0916,0x6c49,0x0001
0x0d00,0x568f,0x0031
0x06e7,0x6371,0x0002
0x04c7,0x5ca5,0x0004
0x1399,0x776e,0x0001
0x111a,0x5c5b,0x0025
0x0455,0x5f6d,0x0002
0x0e9d,0x62ae,0x0008
0x132e,0x57a6,0x0078
0x0d4e,0x55ba,0x003b
0x0fcf,0x50ac,0x00d6
0x1162,0x57bd,0x0059
0x0ee1,0x4cf4,0x0164
0x0d6e,0x5a11,0x001d
0x08a0,0x62f7,0x0003
0x0a99,0x685d,0x0002
0x10eb,0x4a1d,0x0338
0x1173,0x58ed,0x0047
0x0613,0x4b92,0x0067
0x11ae,0x6c73,0x0003
0x0faa,0x4da3,0x015c
0x078d,0x4a0b,0x00a0
0x07d1,0x5c42,0x0007
0x1014,0x59e9,0x002c
0x09d0,0x4339,0x0338
0x076e,0x4c4e,0x006e
0x0637,0x5ef9,0x0004
0x09fd,0x50b6,0x0051
0x13e7,0x6a5b,0x0005
0x0bbd,0x6b0f,0x0001
0x07ee,0x686b,0x0001
0x1018,0x5ad0,0x0026
0x136e,0x6f41,0x0002
0x05a2,0x3ff3,0x02d6
0x11f0,0x74a2,0x0001
0x0480,0x50e0,0x001e
0x10be,0x5b58,0x0029
0x13c0,0x5829,0x0077
0x0646,0x53c8,0x001a
0x07b5,0x6658,0x0001
0x0ebb,0x5da1,0x0013
0x0c50,0x6142,0x0007
0x11f9,0x5615,0x007e
0x0bac,0x4f9c,0x0081
0x0c8b,0x614f,0x0007
0x0d43,0x5226,0x006e
0x0ffe,0x59b8,0x002d
0x0a18,0x6ad4,0x0001
0x08de,0x6810,0x0001
0x112b,0x6263,0x000d
0x108f,0x4ed3,0x0156
0x13ea,0x62bf,0x0013
0x068e,0x4b71,0x0071
0x0c33,0x5d98,0x000c
0x0a79,0x45f2,0x022d
0x0f58,0x6550,0x0006
0x0416,0x5294,0x0014
0x0e9c,0x59a9,0x0025
0x11ae,0x6409,0x000b
0x0d8a,0x5e5b,0x000e
0x0df2,0x4ffc,0x00bf
0x0858,0x5599,0x0019
0x09e0,0x518e,0x0044
0x06cd,0x3fa0,0x0391
0x06c3,0x6aad,0x0001
0x0e5f,0x5438,0x0061
0x11e6,0x531b,0x00d5
0x0831,0x4538,0x019b
0x083b,0x4808,0x010d
0x11a1,0x584b,0x0054
0x0649,0x59e5,0x0009
0x1082,0x663d,0x0006
0x0e50,0x696a,0x0002
0x0738,0x51a0,0x0029
0x11b8,0x704c,0x0001
0x1195,0x5d9d,0x0020
0x0f2d,0x5f2a,0x0010
0x0b75,0x62b7,0x0004
0x0d54,0x5552,0x0040
0x0e84,0x5217,0x0089
0x13ac,0x6698,0x0009
0x096d,0x5159,0x0041
0x0b50,0x66d4,0x0002
0x0e86,0x6ff4,0x0001
0x071e,0x5085,0x0032
0x0eb0,0x63b2,0x0007
0x0cdb,0x482b,0x0254
0x082c,0x436d,0x023f
0x13d8,0x52df,0x0124
0x1260,0x5218,0x010c
0x0cd6,0x5913,0x001e
0x0d0b,0x53c3,0x0053
0x06cf,0x4878,0x00c3
0x0bea,0x4d02,0x00ca
0x1305,0x6089,0x0019
0x139b,0x6809,0x0008
0x077f,0x519b,0x002b
0x1348,0x5e74,0x0024
0x1156,0x6168,0x0010
0x0d7b,0x5b4c,0x0018
0x04f7,0x5a7e,0x0006
0x05ad,0x440b,0x0167
0x0d62,0x660e,0x0004
0x09c3,0x561e,0x001e
0x0a4e,0x53e3,0x0033
0x1322,0x5788,0x0079
0x05de,0x554e,0x0012
0x0bb3,0x482c,0x01d8
0x05aa,0x62ab,0x0002
0x0b99,0x5df9,0x000a
0x12e2,0x6e62,0x0002
0x09b2,0x5b61,0x000c
0x0637,0x68a2,0x0001
0x0ed2,0x5b16,0x001f
0x13b0,0x4f9b,0x0206
0x0e1c,0x64bf,0x0005
0x1154,0x6742,0x0006
0x0413,0x4e91,0x0028
0x11bc,0x72d7,0x0001
0x055f,0x539e,0x0017
0x083a,0x5aab,0x000a
0x0961,0x4a16,0x00e2
0x13a3,0x6321,0x0011
0x0692,0x473c,0x00e9
0x0653,0x4ccc,0x0054
0x0fdc,0x64ba,0x0007
0x0b0d,0x4dd1,0x009b
0x0738,0x4d2a,0x0059
0x1272,0x5355,0x00e1
0x0e63,0x5294,0x007c
0x0b9c,0x6b9a,0x0001
0x090d,0x6cd0,0x0001
0x071c,0x50b8,0x0030
0x0671,0x5f0f,0x0004
0x0ebe,0x67bb,0x0003
0x0722,0x6588,0x0001
0x0b45,0x61fb,0x0005
0x105f,0x5448,0x0083
0x100c,0x5851,0x003c
0x067f,0x60ea,0x0003
0x13b4,0x51eb,0x014d
0x06d1,0x604e,0x0003
0x0c2c,0x5d79,0x000c
0x123b,0x4c38,0x02f4
0x1208,0x6204,0x0010
0x11f9,0x5d05,0x0026
0x0e78,0x6e91,0x0001
0x0513,0x4cd7,0x0043
0x0771,0x5ffb,0x0004
0x09ff,0x5232,0x003e
0x1002,0x59d1,0x002c
0x0822,0x4d97,0x005f
0x1142,0x4cb4,0x023c
0x0898,0x543d,0x0023
0x08ab,0x4502,0x01dd
0x0ab3,0x5a27,0x0011
0x09ef,0x5e39,0x0008
0x130c,0x4cf9,0x02d6
0x0415,0x574d,0x0009
0x0ea8,0x4783,0x038b
0x0d0e,0x5b44,0x0016
0x126d,0x6de2,0x0002
0x0487,0x5ce7,0x0004
0x116f,0x5f01,0x0019
0x07d5,0x441d,0x01e7
0x09f4,0x4e2c,0x007b
0x0434,0x411c,0x01a5
0x0e5d,0x5c47,0x0018
0x1196,0x5478,0x00a0
0x0442,0x60f7,0x0002
0x0ed1,0x58c9,0x002e
0x0c29,0x611d,0x0007
0x0952,0x4d68,0x007e
0x0ac5,0x6016,0x0007
0x05ca,0x3fcb,0x02f9
0x0d93,0x6af6,0x0002
0x0a73,0x435a,0x0382
0x0d30,0x59e4,0x001c
0x05ca,0x4f51,0x0033
0x115d,0x6f8b,0x0001
0x1252,0x57f6,0x0066
0x095e,0x416f,0x03f3
0x0f98,0x58c9,0x0033
0x040c,0x486c,0x0075
0x09a1,0x6513,0x0002
0x0c2c,0x5cb5,0x000e
0x1002,0x6f36,0x0001
0x0400,0x4e24,0x002a
0x0ae2,0x4ae3,0x0100
0x12e7,0x4ff3,0x01bd
0x084c,0x59b9,0x000c
0x1014,0x73c8,0x0001
0x080d,0x4b9f,0x0088
0x1181,0x7137,0x0001
0x0c0e,0x5c7c,0x000e
0x055d,0x558f,0x000f
0x11f9,0x6aa4,0x0004
0x130a,0x53bc,0x00e9
0x104c,0x5f56,0x0013
0x0e4b,0x6812,0x0003
0x1365,0x633d,0x0010
0x077b,0x43fa,0x01e0
0x04a1,0x6501,0x0001
0x1375,0x638a,0x0010
0x095c,0x5553,0x0020
0x111a,0x5568,0x0079
0x102b,0x50a6,0x00e6
0x0d4a,0x546b,0x004d
0x0a22,0x42f0,0x0389
0x06ed,0x55b0,0x0013
0x0c9f,0x6f43,0x0001
0x11fb,0x7359,0x0001
0x07fb,0x59da,0x000b
0x112b,0x53b4,0x00ac
0x093c,0x427c,0x033b
0x0a59,0x6591,0x0002
0x072c,0x687e,0x0001
0x0cba,0x63f0,0x0005
0x1102,0x6260,0x000d
0x0bd6,0x602f,0x0007
0x0d1e,0x6b79,0x0001
0x0537,0x5041,0x0027
0x06ef,0x654b,0x0001
0x0b14,0x5f4a,0x0008
0x0aac,0x6a58,0x0001
0x0958,0x6b03,0x0001
0x05c8,0x4e20,0x003c
0x0a33,0x522d,0x0040
0x120a,0x6469,0x000b
0x0e81,0x5d2f,0x0014
0x0c6a,0x642f,0x0004
0x0836,0x48b3,0x00e5
0x1231,0x5419,0x00c1
0x0fa3,0x511d,0x00bf
0x0710,0x4d3d,0x0056
0x1248,0x4ea0,0x01e5
0x0bdb,0x6ab7,0x0001
0x04d6,0x59e0,0x0007
0x1070,0x5be3,0x0024
0x0e50,0x65aa,0x0004
0x0656,0x472d,0x00e2
0x0d83,0x68cd,0x0002
0x0668,0x4eb8,0x003d
0x0c64,0x59fb,0x0017
0x04d5,0x4efb,0x002c
0x0fdf,0x6e85,0x0001
0x0dfe,0x528e,0x0075
0x137e,0x76e9,0x0001
0x0e5a,0x51ff,0x0088
0x12a9,0x4fdb,0x01b2
0x12db,0x4f4a,0x01e2
0x060f,0x5cac,0x0005
0x0f28,0x4b7e,0x01e9
0x0e63,0x4a4c,0x0207
0x0b51,0x479f,0x01ec
0x071c,0x5071,0x0033
0x0bd6,0x5eb6,0x0009
0x12a4,0x5bb7,0x0037
0x0def,0x4754,0x033d
0x0a51,0x4846,0x017a
0x10b7,0x4ced,0x01ea
0x0ad2,0x456f,0x0283
0x0cbb,0x6871,0x0002
0x0c64,0x5a14,0x0017
0x0572,0x4b24,0x0062
0x0e30,0x57f6,0x0032
0x07a8,0x490f,0x00c2
0x0501,0x5b28,0x0006
0x0d7c,0x57ca,0x002d
0x0562,0x4909,0x0089
0x10ce,0x62f8,0x000b
0x06c2,0x48b7,0x00b7
0x095c,0x6049,0x0005
0x0c63,0x470a,0x027e
0x0cf0,0x540d,0x004e
0x118e,0x4dda,0x01e6
0x09da,0x6581,0x0002
0x0a6e,0x5b12,0x000f
0x0cf8,0x5239,0x0066
0x0a57,0x46ef,0x01d4
0x0aae,0x58a2,0x0017
0x0c1a,0x622a,0x0005
0x093a,0x4ef6,0x0060
0x0933,0x6a52,0x0001
0x1253,0x5884,0x005a
0x11e9,0x63e8,0x000c
0x0e74,0x4f7e,0x00dc
0x0e5f,0x633f,0x0007
0x0e4d,0x5563,0x004b
0x1200,0x72b1,0x0001
0x0d3d,0x7072,0x0001
0x0619,0x454e,0x0126
0x0f8a,0x4c1c,0x01d6
0x1131,0x4a2b,0x035e
0x08ac,0x6648,0x0001
0x09c1,0x5c99,0x000a
0x061a,0x644f,0x0001
0x0636,0x5330,0x001c
0x13b5,0x4f2e,0x0226
0x0430,0x5c3e,0x0004
0x1109,0x508e,0x011b
0x0dcc,0x5bb2,0x0018
0x04bb,0x48a1,0x0083
0x050d,0x4d8b,0x003a
0x08f6,0x5af9,0x000b
0x13e6,0x7501,0x0001
0x082e,0x4993,0x00c0
0x1223,0x557a,0x008f
0x0aea,0x68bf,0x0001
0x0675,0x5a2a,0x0008
0x113a,0x708b,0x0001
0x10c7,0x4b83,0x028b
0x0d92,0x69d2,0x0002
0x0ff7,0x4d80,0x0173
0x0b98,0x6898,0x0002
0x090b,0x544c,0x0026
0x1207,0x4a35,0x03e2
0x0ac3,0x535f,0x003b
0x0ec8,0x5a5a,0x0022
0x0d85,0x714b,0x0001
0x0c3d,0x4c65,0x00f7
0x0fd5,0x517f,0x00b6
0x0bd2,0x649e,0x0003
0x07d6,0x5dad,0x0006
0x1039,0x5ed7,0x0014
0x109e,0x545a,0x0088
0x11a2,0x5ad5,0x0035
0x0fb5,0x597a,0x002d
0x1113,0x73d4,0x0001
0x1201,0x7229,0x0001
0x110a,0x4dff,0x01ae
0x0c49,0x4860,0x01f5
0x0a81,0x53f4,0x0034
0x11fc,0x6410,0x000c
0x092b,0x6cc7,0x0001
0x120c,0x543e,0x00b6
0x060f,0x51e6,0x0021
0x069f,0x467f,0x0105
0x11e4,0x4ba4,0x0315
0x0b11,0x43b9,0x03a9
0x1298,0x5765,0x0072
0x0f9e,0x60a5,0x000d
0x1189,0x5056,0x0147
0x061b,0x41f8,0x020c
0x0abe,0x605c,0x0006
0x1290,0x6189,0x0013
0x1051,0x5e28,0x0016
0x13cf,0x5774,0x0086
0x09ed,0x553b,0x0024
0x0f2a,0x7290,0x0001
0x0ab3,0x42c4,0x03f6
0x0d43,0x57fe,0x002a
0x068e,0x511f,0x0029
0x05ec,0x64a7,0x0001
0x0f7c,0x57ff,0x003c
0x0d83,0x4a72,0x01b6
0x0530,0x452f,0x0100
0x0b02,0x568f,0x0022
0x12cc,0x6d23,0x0003
0x10ff,0x4be2,0x0289
0x0d94,0x6085,0x000a
0x1083,0x5018,0x011a
0x0bd3,0x4b86,0x010a
0x0ea8,0x6926,0x0003
0x0c4a,0x65b9,0x0003
0x089d,0x57e4,0x0013
0x08ae,0x4386,0x027d
0x0ad1,0x4d4e,0x00a4
0x0ec4,0x5f67,0x000f
0x0f81,0x65cf,0x0005
0x065b,0x61b0,0x0002
0x0ae4,0x4ffd,0x006e
0x0611,0x5b05,0x0007
0x0654,0x5dd5,0x0004
0x0712,0x6694,0x0001
0x10ec,0x6bc9,0x0003
0x0de1,0x6026,0x000b
0x0ba4,0x635f,0x0004
0x087c,0x49e3,0x00c3
0x0e38,0x6440,0x0006
0x12ca,0x7310,0x0001
0x120a,0x633a,0x000d
0x1122,0x5ebb,0x0018
0x0bdb,0x4428,0x03c8
0x0a52,0x5170,0x004a
0x05c5,0x46f6,0x00d4
0x1066,0x7270,0x0001
0x0c4d,0x68d6,0x0002
0x0e29,0x54c0,0x0053
0x0923,0x4837,0x0138
0x0eec,0x68f1,0x0003
0x0fab,0x59e5,0x002a
0x0807,0x527d,0x0028
0x0449,0x50b0,0x001d
0x0538,0x48a2,0x0090
0x09e6,0x4594,0x021d
0x1054,0x4ca5,0x01dd
0x0d1f,0x49aa,0x01cf
0x1201,0x4fb4,0x018f
0x0922,0x61c3,0x0004
0x13ab,0x5adb,0x0048
0x10be,0x4f7b,0x0145
0x077f,0x5e9c,0x0005
0x135f,0x6531,0x000b
0x10d4,0x4c7d,0x0227
0x0b81,0x5fd8,0x0008
0x0624,0x3fa7,0x0336
0x1203,0x4afb,0x0372
0x10ad,0x6fd9,0x0001
0x128b,0x610f,0x0015
0x11eb,0x65a6,0x0008
0x0418,0x3f8e,0x022b
0x1384,0x6f08,0x0002
0x07ff,0x5233,0x0029
0x0b8a,0x6119,0x0006
0x0904,0x5920,0x0010
0x0cf2,0x452a,0x03d5
0x0db2,0x63f6,0x0006
0x0c7d,0x4c7f,0x0100
0x0c7a,0x5ea2,0x000b
0x0582,0x4c23,0x0055
0x0d6b,0x50d2,0x0090
0x1286,0x6778,0x0007
0x07dd,0x49c4,0x00af
0x0703,0x548f,0x0019
0x0c35,0x4788,0x023c
0x0497,0x4724,0x00a5
0x12b6,0x5062,0x0188
0x10e1,0x6104,0x0010
0x0f43,0x5018,0x00e3
0x0ba7,0x4b59,0x010b
0x1065,0x588f,0x003e
0x12bd,0x55df,0x0093
0x067e,0x5f98,0x0003
0x053f,0x41ae,0x01d9
0x1356,0x6f69,0x0002
0x070c,0x4e3b,0x0048
0x0843,0x65b7,0x0001
0x077b,0x4bf4,0x0078
0x12d1,0x4d19,0x02ad
0x0f4a,0x7328,0x0001
0x1122,0x59fe,0x0037
0x076d,0x4c01,0x0077
0x0700,0x633f,0x0002
0x0e41,0x591e,0x0027
0x06c2,0x6271,0x0002
0x0a6f,0x6304,0x0004
0x0d94,0x5a36,0x001d
0x0c9a,0x6e82,0x0001
0x0569,0x5f1e,0x0003
0x08f5,0x5da7,0x0007
0x0de2,0x628f,0x0007
0x0b65,0x5b87,0x0010
0x075b,0x46f6,0x010f
0x0c15,0x50e2,0x006b
0x12ec,0x5e60,0x0023
0x0e0d,0x5c97,0x0015
0x0e7d,0x5c11,0x001a
0x132a,0x4c81,0x032e
0x0822,0x5ccb,0x0007
0x1131,0x74a7,0x0001
0x0688,0x486a,0x00bd
0x0f07,0x6e00,0x0001
0x0d43,0x46a0,0x032d
0x0a1a,0x5002,0x0061
0x06f6,0x6904,0x0001
0x13c3,0x61c9,0x0015
0x0b98,0x4a50,0x0134
0x078a,0x5ace,0x0009
0x0f0f,0x4fee,0x00e4
0x0fd6,0x55e8,0x0055
0x08bb,0x448a,0x0216
0x0590,0x5472,0x0014
0x0ceb,0x6d42,0x0001
0x0443,0x3f68,0x024d
0x09b5,0x660f,0x0002
0x1096,0x66a9,0x0006
0x113e,0x5625,0x006d
0x087c,0x4ddc,0x0062
0x1297,0x5f76,0x001c
0x0a39,0x4a79,0x00f6
0x102b,0x5536,0x0066
0x0fcb,0x72e4,0x0001
0x05c7,0x481a,0x00b4
0x1280,0x5e24,0x0022
0x0f95,0x50d3,0x00c9
0x0d68,0x597f,0x001f
0x0db9,0x55f8,0x003d
0x0ad4,0x6a46,0x0001
0x0a2d,0x4976,0x0122
0x0eac,0x5d40,0x0014
0x1209,0x71f7,0x0001
0x115d,0x5494,0x0096
0x091b,0x65f2,0x0002
0x090e,0x50ef,0x0042
0x0684,0x4183,0x025d
0x1362,0x4b8e,0x03e9
0x12f2,0x5c16,0x0036
0x0a4a,0x5cf8,0x000a
0x096a,0x627f,0x0003
0x05c9,0x5331,0x001a
0x0f64,0x5cc7,0x0019
0x0e3e,0x49a5,0x0236
0x0d01,0x6057,0x0009
0x1069,0x6738,0x0005
0x074a,0x62d5,0x0002
0x0c17,0x45fc,0x02bc
0x1090,0x6845,0x0004
0x077a,0x4f25,0x0043
0x0d70,0x5a95,0x001a
0x0ffd,0x70c3,0x0001
0x1246,0x64cb,0x000a
0x0e4f,0x6f3b,0x0001
0x0880,0x6573,0x0002
0x0d57,0x5eb2,0x000d
0x10a0,0x675f,0x0005
0x0ef9,0x4c6d,0x0193
0x08af,0x4eb3,0x0059
0x1302,0x5ab2,0x0043
0x1209,0x67ef,0x0006
0x1397,0x68ef,0x0006
0x08ab,0x423d,0x02fe
0x08ed,0x45dc,0x01ae
0x12b6,0x5cc4,0x002d
0x0f06,0x53f0,0x0071
0x116b,0x5188,0x00fb
0x050d,0x4aa2,0x0061
0x1060,0x6020,0x0011
0x1138,0x4b24,0x02ec
0x0733,0x69b6,0x0001
0x130b,0x5f25,0x0020
0x0d4c,0x55de,0x003a
0x0c21,0x4957,0x018c
0x0f57,0x5488,0x0068
0x0cc2,0x4895,0x0214
0x11d6,0x588f,0x0052
0x058d,0x4df8,0x003c
0x1117,0x5100,0x0105
0x07f4,0x4fa4,0x0043
0x0a3e,0x58b7,0x0015
0x0956,0x5506,0x0022
0x0f42,0x5321,0x0082
0x1347,0x6462,0x000d
0x0e8a,0x6d5f,0x0001
0x12c9,0x5042,0x0198
0x0869,0x6659,0x0001
0x04e9,0x5d3a,0x0004
0x0bec,0x6323,0x0004
0x06c0,0x558e,0x0013
0x0656,0x5ad4,0x0007
0x07e8,0x4c69,0x0073
0x130e,0x73ca,0x0001
0x0644,0x4d37,0x004d
0x09f2,0x4a0d,0x00fc
0x10d0,0x552d,0x0077
0x0811,0x48a6,0x00e0
0x11a3,0x6414,0x000b
0x1088,0x5350,0x009f
0x06a1,0x4217,0x022d
0x063a,0x5295,0x001e
0x09ae,0x4de7,0x007b
0x0c47,0x5569,0x0033
0x0e99,0x6367,0x0007
0x0f75,0x4f43,0x0107
0x11e9,0x5be0,0x0030
0x1027,0x4e2b,0x0159
0x0ca1,0x7037,0x0001
0x109f,0x7008,0x0001
0x12eb,0x592a,0x0056
0x0cc4,0x5b27,0x0015
0x1156,0x66fd,0x0006
0x049b,0x3f8e,0x0270
0x0885,0x465e,0x016b
0x0ac8,0x4859,0x018f
0x0794,0x5d3c,0x0006
0x045b,0x60fa,0x0002
0x103c,0x4fb8,0x0119
0x089f,0x6157,0x0003
0x0e6d,0x64d2,0x0005
0x0b5d,0x509a,0x0066
0x1388,0x6bc4,0x0004
0x1055,0x6275,0x000b
0x1179,0x555f,0x0082
0x06e7,0x623d,0x0002
0x0876,0x4781,0x0130
0x0a38,0x591f,0x0013
0x0f08,0x6013,0x000e
0x053a,0x6425,0x0001
0x04c1,0x4924,0x0076
0x0988,0x6687,0x0002
0x102e,0x5f55,0x0012
0x085c,0x6c17,0x0001
0x10f1,0x5620,0x0067
0x11ff,0x6634,0x0008
0x0409,0x43dc,0x0107
0x0b07,0x5ac8,0x0011
0x1137,0x5633,0x006c
0x1289,0x5b1f,0x003b
0x083f,0x5c0e,0x0008
0x0b8b,0x556b,0x002d
0x0946,0x4a66,0x00d3
0x047d,0x3e03,0x02fd
0x108e,0x560f,0x0060
0x0978,0x5938,0x0011
0x05ea,0x6941,0x0001
0x094b,0x5c12,0x000a
0x130b,0x57b3,0x0075
0x0b25,0x5e24,0x0009
0x0d02,0x47b2,0x029a
0x12cd,0x5b63,0x003b
0x0fef,0x4f52,0x0115
0x0857,0x684e,0x0001
0x047a,0x5b6e,0x0005
0x0bdd,0x6ba6,0x0001
0x13db,0x5772,0x0087
0x0f6b,0x59e4,0x0028
0x0c35,0x52ff,0x004d
0x0508,0x4fd0,0x0029
0x1139,0x5cb9,0x0023
0x1342,0x6b61,0x0004
0x095c,0x486f,0x0135
0x0902,0x5079,0x0048
0x11b8,0x64e7,0x0009
0x1150,0x6d4a,0x0002
0x1087,0x6f41,0x0001
0x0c70,0x5055,0x0083
0x074f,0x52e7,0x0022
0x0eba,0x4868,0x030e
0x0f81,0x6b65,0x0002
0x1301,0x6dbf,0x0002
0x08e4,0x4d08,0x007c
0x04cf,0x671e,0x0001
0x0f79,0x55b2,0x0054
0x0bdb,0x6bf7,0x0001
0x07aa,0x4961,0x00b6
0x0dd5,0x716e,0x0001
0x066c,0x54a4,0x0016
0x1215,0x59f1,0x0042
0x0911,0x606c,0x0005
0x0c6c,0x6b44,0x0001
0x063d,0x5d47,0x0005
0x1280,0x6cdf,0x0003
0x0b08,0x6d1a,0x0001
0x125a,0x7178,0x0001
0x04c6,0x4b35,0x0055
0x0cef,0x6b7a,0x0001
0x0e12,0x4e6a,0x00f2
0x096b,0x67d4,0x0001
0x130f,0x6af1,0x0004
0x09fc,0x45c0,0x0215
0x136b,0x5b29,0x0042
0x0702,0x459e,0x013f
0x05bf,0x5289,0x001c
0x0a1d,0x553d,0x0025
0x06db,0x45fc,0x0125
0x0522,0x4c1d,0x0050
0x0f4d,0x638c,0x0008
