0x00f2,0x4180,0x0000
0x0366,0x447b,0x0000
0x04d3,0x43f5,0x0000
0x01c8,0x43ab,0x0000
0x0091,0x40fb,0x0000
0x021f,0x4425,0x0000
0x03ae,0x457a,0x0000
0x02a2,0x4516,0x0000
0x03af,0x4581,0x0000
0x025a,0x4381,0x0000
0x01d8,0x435e,0x0000
0x04a4,0x44e4,0x0000
0x01af,0x424a,0x0000
0x038a,0x4543,0x0000
0x011c,0x4378,0x0000
0x014a,0x4327,0x0000
0x03d3,0x4424,0x0000
0x00fb,0x4127,0x0000
0x01e1,0x41aa,0x0000
0x04f4,0x4451,0x0000
0x016a,0x412b,0x0000
0x0249,0x42ca,0x0000
0x04f4,0x469a,0x0000
0x034b,0x4315,0x0000
0x00f0,0x4313,0x0000
0x029e,0x4312,0x0000
0x0468,0x445d,0x0000
0x041f,0x44a6,0x0000
0x008f,0x4175,0x0000
0x02ad,0x43e3,0x0000
0x012b,0x41b9,0x0000
0x018d,0x41a5,0x0000
0x02b2,0x429a,0x0000
0x0274,0x43fc,0x0000
0x0262,0x42b6,0x0000
0x01c7,0x410f,0x0000
0x04f9,0x45d4,0x0000
0x023a,0x4280,0x0000
0x018a,0x430b,0x0000
0x02ac,0x4256,0x0000
0x00c8,0x407b,0x0000
0x00f7,0x4253,0x0000
0x0363,0x44ef,0x0000
0x04fb,0x442c,0x0000
0x0419,0x44a4,0x0000
0x016a,0x41ec,0x0000
0x0330,0x44fe,0x0000
0x0332,0x43c9,0x0000
0x0206,0x41d9,0x0000
0x0318,0x458c,0x0000
0x01c4,0x4242,0x0000
0x03d1,0x463a,0x0000
0x02a2,0x4447,0x0000
0x04fa,0x442b,0x0000
0x03f7,0x43d1,0x0000
0x0244,0x4313,0x0000
0x03e3,0x44f4,0x0000
0x04f4,0x443b,0x0000
0x04c1,0x4632,0x0000
0x0355,0x4495,0x0000
0x041c,0x45ba,0x0000
0x00ff,0x400a,0x0000
0x0410,0x462c,0x0000
0x00b8,0x431b,0x0000
0x03e3,0x44f5,0x0000
0x0320,0x452d,0x0000
0x0121,0x4039,0x0000
0x03a7,0x45d2,0x0000
0x019f,0x4249,0x0000
0x00ff,0x4022,0x0000
0x00c0,0x3ff0,0x0000
0x04e3,0x43ff,0x0000
0x04f2,0x4496,0x0000
0x033b,0x4302,0x0000
0x00f4,0x413f,0x0000
0x0186,0x40c1,0x0000
0x02b3,0x43bb,0x0000
0x00cf,0x404d,0x0000
0x0254,0x4358,0x0000
0x02cc,0x4250,0x0000
0x04c2,0x44e5,0x0000
0x00b7,0x4233,0x0000
0x02e6,0x438c,0x0000
0x0365,0x457c,0x0000
0x0398,0x4397,0x0000
0x04b1,0x464c,0x0000
0x04e9,0x4611,0x0000
0x0238,0x436a,0x0000
0x04ac,0x44e2,0x0000
0x0459,0x43bf,0x0000
0x01e9,0x433a,0x0000
0x0419,0x44e3,0x0000
0x0397,0x431e,0x0000
0x01da,0x4293,0x0000
0x03d6,0x4650,0x0000
0x02df,0x4306,0x0000
0x048d,0x4526,0x0000
0x03a6,0x45ee,0x0000
0x039a,0x438c,0x0000
0x00f3,0x403b,0x0000
0x00df,0x435f,0x0000
0x0486,0x43dd,0x0000
0x018e,0x41de,0x0000
0x0304,0x4433,0x0000
0x04d9,0x44b5,0x0000
0x0190,0x4365,0x0000
0x00c1,0x41ae,0x0000
0x0406,0x460d,0x0000
0x0467,0x44df,0x0000
0x0107,0x41e7,0x0000
0x00c6,0x4274,0x0000
0x014d,0x43af,0x0000
0x01e1,0x43fc,0x0000
0x02c7,0x4425,0x0000
0x0225,0x4423,0x0000
0x0327,0x44ed,0x0000
0x04f4,0x44f8,0x0000
0x03b3,0x4362,0x0000
0x00eb,0x401e,0x0000
0x0403,0x457c,0x0000
0x0419,0x4572,0x0000
0x04f6,0x4444,0x0000
0x0390,0x436b,0x0000
0x047f,0x43ae,0x0000
0x04f5,0x4641,0x0000
0x0145,0x4091,0x0000
0x043b,0x452f,0x0000
0x0499,0x46a8,0x0000
0x03a7,0x4600,0x0000
0x0244,0x41ac,0x0000
0x00bf,0x3fdb,0x0000
0x046f,0x44ab,0x0000
0x0472,0x4441,0x0000
0x028c,0x421e,0x0000
0x0448,0x43e2,0x0000
0x01f4,0x445e,0x0000
0x031a,0x4312,0x0000
0x04a7,0x45c3,0x0000
0x0286,0x4345,0x0000
0x025c,0x4192,0x0000
0x0495,0x4539,0x0000
0x03e0,0x455b,0x0000
0x045d,0x468e,0x0000
0x036b,0x448d,0x0000
0x044a,0x4497,0x0000
0x029a,0x4354,0x0000
0x0085,0x3fdf,0x0000
0x03d5,0x445e,0x0000
0x0360,0x44b4,0x0000
0x019f,0x41af,0x0000
0x04d2,0x4556,0x0000
0x0490,0x4469,0x0000
0x0410,0x460b,0x0000
0x0390,0x4609,0x0000
0x01d3,0x40d8,0x0000
0x01d0,0x432b,0x0000
0x0361,0x45ce,0x0000
0x008f,0x3fdc,0x0000
0x04e2,0x4440,0x0000
0x0289,0x43dd,0x0000
0x0352,0x4541,0x0000
0x0134,0x420f,0x0000
0x022f,0x418d,0x0000
0x0269,0x4368,0x0000
0x02d8,0x442c,0x0000
0x0159,0x4294,0x0000
0x03bb,0x455d,0x0000
0x0302,0x44dc,0x0000
0x00f9,0x40fb,0x0000
0x0132,0x4204,0x0000
0x0472,0x46da,0x0000
0x014a,0x4300,0x0000
0x01dc,0x436d,0x0000
0x04e9,0x45bd,0x0000
0x0458,0x4585,0x0000
0x04b1,0x4690,0x0000
0x04df,0x475b,0x0000
0x03c5,0x43b8,0x0000
0x015c,0x4346,0x0000
0x0159,0x4395,0x0000
0x01a3,0x4227,0x0000
0x049d,0x43b2,0x0000
0x0343,0x4435,0x0000
0x0194,0x422c,0x0000
0x025e,0x43f0,0x0000
0x0329,0x4352,0x0000
0x0458,0x4622,0x0000
0x038e,0x44b0,0x0000
0x0487,0x44f9,0x0000
0x0462,0x4498,0x0000
0x032f,0x439a,0x0000
0x0363,0x4492,0x0000
0x032b,0x42b8,0x0000
0x03d4,0x43f2,0x0000
0x0178,0x40a3,0x0000
0x028d,0x4492,0x0000
0x009f,0x407b,0x0000
0x028d,0x43f1,0x0000
0x0283,0x4225,0x0000
0x032f,0x4464,0x0000
0x028f,0x4276,0x0000
0x04ff,0x454b,0x0000
0x04fd,0x45c5,0x0000
0x00b6,0x41f5,0x0000
0x0197,0x419c,0x0000
0x0258,0x4367,0x0000
0x0319,0x44c7,0x0000
0x00c8,0x42d2,0x0000
0x00d9,0x408d,0x0000
0x035d,0x42f0,0x0000
0x0351,0x435c,0x0000
0x02a3,0x4402,0x0000
0x031c,0x430c,0x0000
0x03bd,0x4637,0x0000
0x038d,0x4510,0x0000
0x03aa,0x45db,0x0000
0x0108,0x405e,0x0000
0x00eb,0x4193,0x0000
0x02bd,0x4377,0x0000
0x0141,0x437a,0x0000
0x03c2,0x43aa,0x0000
0x0334,0x450a,0x0000
0x04b5,0x44d8,0x0000
0x025d,0x41aa,0x0000
0x00f4,0x40b3,0x0000
0x015f,0x4197,0x0000
0x00e0,0x42e1,0x0000
0x0127,0x417a,0x0000
0x0263,0x43ba,0x0000
0x0434,0x458a,0x0000
0x00ad,0x40cf,0x0000
0x0256,0x43b0,0x0000
0x010b,0x429c,0x0000
0x0251,0x4188,0x0000
0x0199,0x4221,0x0000
0x0172,0x413d,0x0000
0x03d7,0x4585,0x0000
0x04a5,0x44f8,0x0000
0x04a3,0x44ae,0x0000
0x00ab,0x4008,0x0000
0x0266,0x449c,0x0000
0x010d,0x404b,0x0000
0x02c5,0x4269,0x0000
0x0100,0x40c4,0x0000
0x03cf,0x4387,0x0000
0x013f,0x4291,0x0000
0x0361,0x45d1,0x0000
0x0362,0x44fe,0x0000
0x04bc,0x4647,0x0000
0x0475,0x46a1,0x0000
0x04c5,0x4525,0x0000
0x04ef,0x461c,0x0000
0x01e4,0x4441,0x0000
0x00cd,0x40f8,0x0000
0x0151,0x41ff,0x0000
0x0435,0x4604,0x0000
0x038d,0x4565,0x0000
0x0409,0x4440,0x0000
0x010b,0x4145,0x0000
0x032d,0x4267,0x0000
0x0269,0x4434,0x0000
0x0146,0x409e,0x0000
0x04eb,0x4568,0x0000
0x02c5,0x4318,0x0000
0x021a,0x427c,0x0000
0x01f0,0x4125,0x0000
0x022c,0x42d2,0x0000
0x039e,0x4442,0x0000
0x045a,0x4429,0x0000
0x033d,0x44ee,0x0000
0x0339,0x4538,0x0000
0x033c,0x4309,0x0000
0x02cf,0x4361,0x0000
0x0468,0x4399,0x0000
0x04b8,0x44c6,0x0000
0x00cd,0x40cb,0x0000
0x03a0,0x43af,0x0000
0x02de,0x41ec,0x0000
0x0303,0x4535,0x0000
0x04c4,0x4421,0x0000
0x00fb,0x424e,0x0000
0x02a2,0x4259,0x0000
0x011b,0x4319,0x0000
0x0242,0x4321,0x0000
0x0206,0x4324,0x0000
0x0143,0x4165,0x0000
0x03b6,0x42da,0x0000
0x04f0,0x4578,0x0000
0x03ce,0x4554,0x0000
0x0481,0x439e,0x0000
0x00bf,0x4125,0x0000
0x0196,0x41b6,0x0000
0x0230,0x423b,0x0000
0x025e,0x4262,0x0000
0x04ab,0x4607,0x0000
0x01ca,0x4420,0x0000
0x00bc,0x4015,0x0000
0x04c2,0x447c,0x0000
0x022e,0x43e5,0x0000
0x0360,0x4269,0x0000
0x0228,0x4352,0x0000
0x0107,0x4153,0x0000
0x04fa,0x45b7,0x0000
0x0469,0x468a,0x0000
0x018a,0x4203,0x0000
0x047d,0x4543,0x0000
0x0140,0x4384,0x0000
0x03aa,0x452b,0x0000
0x0476,0x4486,0x0000
0x0196,0x40dd,0x0000
0x04a2,0x45c2,0x0000
0x02fc,0x4263,0x0000
0x03f0,0x452f,0x0000
0x0230,0x4259,0x0000
0x01c8,0x42a2,0x0000
0x02e5,0x44d1,0x0000
0x00de,0x3ffe,0x0000
0x02d7,0x4244,0x0000
0x02dc,0x4341,0x0000
0x041b,0x44a7,0x0000
0x03fd,0x45bc,0x0000
0x020a,0x43dd,0x0000
0x040c,0x463b,0x0000
0x046d,0x45f3,0x0000
0x0159,0x4317,0x0000
0x0248,0x4403,0x0000
0x01a5,0x43ea,0x0000
0x00a9,0x4329,0x0000
0x03b8,0x45a8,0x0000
0x03eb,0x4331,0x0000
0x026c,0x4450,0x0000
0x049b,0x4606,0x0000
0x015c,0x418f,0x0000
0x020c,0x4206,0x0000
0x03c5,0x43bf,0x0000
0x03e4,0x4508,0x0000
0x034c,0x4291,0x0000
0x03ea,0x42f8,0x0000
0x0219,0x432b,0x0000
0x03e9,0x445d,0x0000
0x0253,0x4282,0x0000
0x013e,0x4191,0x0000
0x0184,0x421f,0x0000
0x008e,0x416a,0x0000
0x0132,0x410d,0x0000
0x0159,0x41c2,0x0000
0x0303,0x432e,0x0000
0x04a2,0x4570,0x0000
0x00c3,0x432b,0x0000
0x03a8,0x4593,0x0000
0x02a0,0x44f4,0x0000
0x030c,0x451f,0x0000
0x00e8,0x405b,0x0000
0x019c,0x4196,0x0000
0x01b6,0x4187,0x0000
0x0312,0x4259,0x0000
0x0408,0x442a,0x0000
0x0374,0x4428,0x0000
0x03b0,0x4595,0x0000
0x01ef,0x4318,0x0000
0x043d,0x44c8,0x0000
0x04e4,0x4450,0x0000
0x0153,0x407c,0x0000
0x0306,0x43eb,0x0000
0x01b4,0x410f,0x0000
0x0124,0x417e,0x0000
0x02a7,0x44cf,0x0000
0x0203,0x43d5,0x0000
0x0175,0x40ae,0x0000
0x01ad,0x431a,0x0000
0x00f1,0x41e3,0x0000
0x0207,0x446f,0x0000
0x0189,0x429a,0x0000
0x03e1,0x43b1,0x0000
0x0354,0x43f9,0x0000
0x03ed,0x464f,0x0000
0x0316,0x4562,0x0000
0x0314,0x439d,0x0000
0x0452,0x449a,0x0000
0x01ba,0x428b,0x0000
0x00e2,0x42bc,0x0000
0x04b7,0x44d3,0x0000
0x030f,0x437d,0x0000
0x0240,0x44a2,0x0000
0x04a9,0x43df,0x0000
0x00c3,0x3fdb,0x0000
0x0185,0x42d7,0x0000
0x0255,0x41a3,0x0000
0x0345,0x43c4,0x0000
0x00db,0x40f4,0x0000
0x0321,0x42ae,0x0000
0x0240,0x4146,0x0000
0x03c5,0x447b,0x0000
0x0346,0x45a9,0x0000
0x04b4,0x4517,0x0000
0x02da,0x4423,0x0000
0x0307,0x44e3,0x0000
0x0151,0x4081,0x0000
0x02ad,0x4506,0x0000
0x017d,0x41d6,0x0000
0x0082,0x3fea,0x0000
0x0437,0x440d,0x0000
0x03a2,0x454d,0x0000
0x00ac,0x42aa,0x0000
0x0326,0x43ea,0x0000
0x04f4,0x44a6,0x0000
0x00d9,0x42f6,0x0000
0x0098,0x41f8,0x0000
0x0172,0x4322,0x0000
0x0446,0x45ed,0x0000
0x03df,0x4376,0x0000
0x01b0,0x4370,0x0000
0x01e1,0x421c,0x0000
0x01a8,0x43e2,0x0000
0x011d,0x4183,0x0000
0x02f3,0x4407,0x0000
0x04b7,0x46fa,0x0000
0x0106,0x4350,0x0000
0x03cb,0x4519,0x0000
0x00bb,0x40ca,0x0000
0x02bd,0x42fa,0x0000
0x02e8,0x41fc,0x0000
0x02bd,0x41e4,0x0000
0x033f,0x4383,0x0000
0x034c,0x4529,0x0000
0x010c,0x4198,0x0000
0x0288,0x42ec,0x0000
0x03c3,0x4631,0x0000
0x0363,0x4383,0x0000
0x00e3,0x4268,0x0000
0x0403,0x4612,0x0000
0x04f0,0x463a,0x0000
0x033f,0x4593,0x0000
0x037d,0x450e,0x0000
0x0499,0x45f2,0x0000
0x0343,0x442b,0x0000
0x032d,0x44a2,0x0000
0x02fe,0x4516,0x0000
0x018b,0x43ea,0x0000
0x0345,0x45a5,0x0000
0x02d9,0x4475,0x0000
0x04f9,0x461c,0x0000
0x0235,0x43d7,0x0000
0x01e0,0x4182,0x0000
0x008b,0x414e,0x0000
0x04ad,0x4505,0x0000
0x00fc,0x42cf,0x0000
0x0421,0x45b1,0x0000
0x02df,0x42a1,0x0000
0x0183,0x40bf,0x0000
0x0356,0x4536,0x0000
0x02ba,0x42e7,0x0000
0x0211,0x42d7,0x0000
0x00df,0x411e,0x0000
0x04fd,0x4606,0x0000
0x01f1,0x43c7,0x0000
0x01ce,0x432b,0x0000
0x0280,0x43c9,0x0000
0x04f2,0x460c,0x0000
0x00c9,0x3fe1,0x0000
0x047d,0x4556,0x0000
0x0441,0x465c,0x0000
0x03e5,0x44e5,0x0000
0x00fe,0x411c,0x0000
0x04c9,0x4695,0x0000
0x0208,0x4116,0x0000
0x03ea,0x4414,0x0000
0x0442,0x4586,0x0000
0x00f6,0x412f,0x0000
0x02e4,0x435a,0x0000
0x02b0,0x4473,0x0000
0x00f2,0x402f,0x0000
0x03d2,0x43f7,0x0000
0x0200,0x411e,0x0000
0x02bb,0x429c,0x0000
0x009e,0x408c,0x0000
0x01de,0x4333,0x0000
0x0213,0x4165,0x0000
0x013b,0x412a,0x0000
0x0134,0x406f,0x0000
0x0190,0x4171,0x0000
0x01ae,0x43ac,0x0000
0x04e2,0x4721,0x0000
0x0096,0x3fd9,0x0000
0x02e8,0x443a,0x0000
0x008b,0x415a,0x0000
0x01ec,0x42bd,0x0000
0x04b4,0x45b1,0x0000
0x0364,0x45a0,0x0000
0x04f0,0x46fe,0x0000
0x0474,0x4590,0x0000
0x0335,0x43db,0x0000
0x0094,0x40cb,0x0000
0x03ae,0x45a9,0x0000
0x0200,0x42bf,0x0000
0x04b5,0x46a9,0x0000
0x02d2,0x42ee,0x0000
0x0095,0x41ac,0x0000
0x02d8,0x44ff,0x0000
0x0193,0x421e,0x0000
0x011c,0x402a,0x0000
0x01ba,0x4104,0x0000
0x04c7,0x46c0,0x0000
0x01d5,0x4363,0x0000
0x0209,0x440c,0x0000
0x02eb,0x44b4,0x0000
0x01fe,0x4156,0x0000
0x011b,0x41ec,0x0000
0x02fa,0x4268,0x0000
0x0121,0x4235,0x0000
0x01e8,0x4200,0x0000
0x0247,0x4206,0x0000
0x03e9,0x4346,0x0000
0x00b1,0x42ee,0x0000
0x023b,0x432e,0x0000
0x023a,0x4383,0x0000
0x01c7,0x4135,0x0000
0x02de,0x44c9,0x0000
0x0306,0x43b3,0x0000
0x00e7,0x4271,0x0000
0x02a6,0x440b,0x0000
0x02e5,0x4256,0x0000
0x038d,0x45cb,0x0000
0x0230,0x4362,0x0000
0x0200,0x42ed,0x0000
0x01ba,0x42c2,0x0000
0x01c2,0x4211,0x0000
0x00c5,0x414a,0x0000
0x029f,0x425a,0x0000
0x03bb,0x42cb,0x0000
0x0093,0x4150,0x0000
0x0298,0x432a,0x0000
0x0399,0x45b2,0x0000
0x01da,0x42d0,0x0000
0x026d,0x436b,0x0000
0x01c2,0x434b,0x0000
0x01af,0x4356,0x0000
0x0329,0x44e6,0x0000
0x02c9,0x445a,0x0000
0x02c9,0x443e,0x0000
0x0374,0x4575,0x0000
0x0477,0x44e9,0x0000
0x02c4,0x427e,0x0000
0x012d,0x4100,0x0000
0x0340,0x4425,0x0000
0x028d,0x43c7,0x0000
0x0388,0x4567,0x0000
0x041b,0x4609,0x0000
0x035e,0x453a,0x0000
0x00b3,0x41f0,0x0000
0x03a7,0x449b,0x0000
0x00b6,0x42bd,0x0000
0x0275,0x4479,0x0000
0x01b0,0x437e,0x0000
0x02a2,0x43c8,0x0000
0x027e,0x41d4,0x0000
0x0465,0x4567,0x0000
0x039a,0x4514,0x0000
0x022e,0x4272,0x0000
0x03e1,0x464b,0x0000
0x01ca,0x427c,0x0000
0x04ed,0x4746,0x0000
0x01c6,0x4255,0x0000
0x024f,0x446a,0x0000
0x03ea,0x4503,0x0000
0x038d,0x44aa,0x0000
0x0325,0x423b,0x0000
0x031a,0x42a3,0x0000
0x03b5,0x432b,0x0000
0x02e5,0x43c7,0x0000
0x04c1,0x45e1,0x0000
0x0368,0x4400,0x0000
0x010f,0x4247,0x0000
0x03b4,0x458e,0x0000
0x0194,0x4101,0x0000
0x0303,0x4371,0x0000
0x00f1,0x41e1,0x0000
0x00e5,0x40aa,0x0000
0x0317,0x43f4,0x0000
0x0239,0x4314,0x0000
0x00db,0x4188,0x0000
0x020a,0x4348,0x0000
0x0235,0x4140,0x0000
0x02af,0x4457,0x0000
0x0122,0x40e1,0x0000
0x0382,0x4409,0x0000
0x030a,0x4360,0x0000
0x0409,0x45b1,0x0000
0x044e,0x4575,0x0000
0x022d,0x413f,0x0000
0x02ec,0x4419,0x0000
0x0322,0x4453,0x0000
0x017c,0x42fa,0x0000
0x00d9,0x4133,0x0000
0x0453,0x4546,0x0000
0x0374,0x4400,0x0000
0x04a8,0x43e6,0x0000
0x030a,0x4219,0x0000
0x02a0,0x4332,0x0000
0x04a2,0x45dd,0x0000
0x032a,0x42b0,0x0000
0x0320,0x4243,0x0000
0x0310,0x44b7,0x0000
0x02b9,0x440e,0x0000
0x029f,0x4250,0x0000
0x040f,0x43ef,0x0000
0x0300,0x424c,0x0000
0x00ff,0x413d,0x0000
0x04c4,0x463e,0x0000
0x01a6,0x43da,0x0000
0x009c,0x3fe8,0x0000
0x0106,0x41a0,0x0000
0x03f6,0x44d3,0x0000
0x0157,0x42a4,0x0000
0x03cb,0x43f1,0x0000
0x0149,0x41b1,0x0000
0x01c8,0x4100,0x0000
0x039e,0x4427,0x0000
0x01cd,0x426b,0x0000
0x04de,0x45c0,0x0000
0x0346,0x4570,0x0000
0x0390,0x4370,0x0000
0x02c5,0x41d5,0x0000
0x0195,0x43ee,0x0000
0x048f,0x44ba,0x0000
0x041e,0x444b,0x0000
0x00bd,0x4011,0x0000
0x035c,0x4444,0x0000
0x03bf,0x44ac,0x0000
0x02d0,0x453c,0x0000
0x0169,0x430f,0x0000
0x02f9,0x4227,0x0000
0x0263,0x41be,0x0000
0x0099,0x4086,0x0000
0x01a1,0x4112,0x0000
0x0124,0x410c,0x0000
0x0331,0x446c,0x0000
0x01cb,0x40df,0x0000
0x0495,0x43e1,0x0000
0x0088,0x4137,0x0000
0x00b1,0x41d1,0x0000
0x0285,0x4337,0x0000
0x0478,0x45f0,0x0000
0x0116,0x425f,0x0000
0x0358,0x441b,0x0000
0x03bd,0x432d,0x0000
0x04ee,0x45fe,0x0000
0x023a,0x4326,0x0000
0x02cd,0x42f0,0x0000
0x0177,0x4113,0x0000
0x0356,0x443e,0x0000
0x02dc,0x444c,0x0000
0x0131,0x423e,0x0000
0x03c6,0x4388,0x0000
0x04d3,0x43f3,0x0000
0x0389,0x44e7,0x0000
0x03d0,0x4429,0x0000
0x0426,0x45a5,0x0000
0x04e7,0x46d6,0x0000
0x0094,0x3fd2,0x0000
0x010a,0x4066,0x0000
0x0232,0x42f6,0x0000
0x00ac,0x41a2,0x0000
0x04f1,0x469a,0x0000
0x03ea,0x4586,0x0000
0x00b9,0x42e8,0x0000
0x0416,0x4487,0x0000
0x0243,0x41d5,0x0000
0x01f6,0x429e,0x0000
0x00da,0x417c,0x0000
0x01ec,0x4124,0x0000
0x0438,0x44ea,0x0000
0x04ab,0x43e9,0x0000
0x0414,0x4526,0x0000
0x0331,0x42a6,0x0000
0x04e7,0x4450,0x0000
0x03b9,0x4588,0x0000
0x02c7,0x432d,0x0000
0x0272,0x43b3,0x0000
0x0417,0x43cf,0x0000
0x032c,0x4522,0x0000
0x029b,0x41e8,0x0000
0x04f0,0x44ce,0x0000
0x044b,0x439e,0x0000
0x047f,0x44a9,0x0000
0x021a,0x4463,0x0000
0x0392,0x4368,0x0000
0x04f5,0x471d,0x0000
0x0437,0x4638,0x0000
0x03c1,0x45ab,0x0000
0x03b5,0x451d,0x0000
0x020a,0x416c,0x0000
0x0297,0x44c8,0x0000
0x0177,0x41fc,0x0000
0x00a4,0x42aa,0x0000
0x02ea,0x4385,0x0000
0x00ab,0x418a,0x0000
0x01a7,0x410b,0x0000
0x009f,0x411c,0x0000
0x0187,0x4284,0x0000
0x04be,0x4559,0x0000
0x024b,0x4468,0x0000
0x021c,0x432d,0x0000
0x02ed,0x444a,0x0000
0x03dc,0x4396,0x0000
0x01d8,0x43d5,0x0000
0x00d5,0x4085,0x0000
0x036f,0x4584,0x0000
0x0449,0x437b,0x0000
0x02a7,0x432d,0x0000
0x0302,0x432b,0x0000
0x029c,0x4337,0x0000
0x0430,0x4586,0x0000
0x009c,0x4095,0x0000
0x04b6,0x44fc,0x0000
0x02aa,0x4317,0x0000
0x0330,0x42a1,0x0000
0x034b,0x44b2,0x0000
0x00cc,0x4107,0x0000
0x0105,0x4354,0x0000
0x04e7,0x465c,0x0000
0x00fd,0x40e4,0x0000
0x034f,0x443b,0x0000
0x04e3,0x456d,0x0000
0x0352,0x4480,0x0000
0x026c,0x44b9,0x0000
0x046e,0x468c,0x0000
0x02ab,0x4523,0x0000
0x037e,0x4382,0x0000
0x035e,0x42a9,0x0000
0x0462,0x4568,0x0000
0x03c7,0x43f6,0x0000
0x0177,0x43dc,0x0000
0x03ac,0x4524,0x0000
0x02c2,0x42da,0x0000
0x03fb,0x4569,0x0000
0x0198,0x42a6,0x0000
0x029c,0x44a1,0x0000
0x03d3,0x450d,0x0000
0x013d,0x42c8,0x0000
0x0251,0x4246,0x0000
0x04b0,0x46ae,0x0000
0x0435,0x4664,0x0000
0x0111,0x423d,0x0000
0x0385,0x4309,0x0000
0x0225,0x4271,0x0000
0x01f8,0x41d9,0x0000
0x0445,0x464f,0x0000
0x0462,0x4620,0x0000
0x0148,0x405c,0x0000
0x01af,0x4108,0x0000
0x028a,0x429b,0x0000
0x0373,0x45d1,0x0000
0x04e5,0x4513,0x0000
0x020c,0x42f2,0x0000
0x0193,0x42e5,0x0000
0x00bb,0x4247,0x0000
0x018d,0x4325,0x0000
0x049d,0x456d,0x0000
0x01ec,0x426e,0x0000
0x02ca,0x4319,0x0000
0x02e2,0x436a,0x0000
0x042e,0x43db,0x0000
0x019f,0x421b,0x0000
0x044d,0x4670,0x0000
0x0450,0x4687,0x0000
0x037d,0x4568,0x0000
0x027b,0x4441,0x0000
0x0315,0x4224,0x0000
0x0431,0x4501,0x0000
0x01ba,0x42b0,0x0000
0x01ed,0x43f0,0x0000
0x0181,0x425f,0x0000
0x0188,0x4198,0x0000
0x0103,0x4288,0x0000
0x00c2,0x41b2,0x0000
0x0159,0x4248,0x0000
0x0195,0x43a8,0x0000
0x0173,0x409d,0x0000
0x024c,0x4229,0x0000
0x029b,0x41fb,0x0000
0x02a1,0x42a2,0x0000
0x0484,0x4630,0x0000
0x00ed,0x404d,0x0000
0x02de,0x441b,0x0000
0x0171,0x42c7,0x0000
0x01d4,0x41f6,0x0000
0x00a5,0x42bd,0x0000
0x0389,0x42f0,0x0000
0x0100,0x4214,0x0000
0x02d7,0x4372,0x0000
0x04e6,0x43eb,0x0000
0x0122,0x4046,0x0000
0x023a,0x4256,0x0000
0x02c9,0x444f,0x0000
0x03ab,0x45fa,0x0000
0x03d5,0x4653,0x0000
0x03fc,0x44a0,0x0000
0x032f,0x451d,0x0000
0x0435,0x4627,0x0000
0x04bd,0x459f,0x0000
0x04fd,0x4702,0x0000
0x03c9,0x43f5,0x0000
0x03fd,0x457f,0x0000
0x0233,0x4363,0x0000
0x01e1,0x43b0,0x0000
0x02fa,0x43f8,0x0000
0x0309,0x43f5,0x0000
0x04dc,0x4456,0x0000
0x04e2,0x446e,0x0000
0x0167,0x40d1,0x0000
0x0360,0x446d,0x0000
0x008d,0x4273,0x0000
0x0148,0x4053,0x0000
0x01a1,0x418e,0x0000
0x0494,0x439f,0x0000
0x03b8,0x459d,0x0000
0x02d4,0x4472,0x0000
0x00c3,0x40d7,0x0000
0x034b,0x43ae,0x0000
0x03dc,0x43b3,0x0000
0x00ca,0x4158,0x0000
0x03ce,0x43e3,0x0000
0x0140,0x42fa,0x0000
0x0135,0x41b7,0x0000
0x0118,0x4040,0x0000
0x0452,0x4669,0x0000
0x022e,0x419e,0x0000
0x04b1,0x466f,0x0000
0x0268,0x431f,0x0000
0x0289,0x4492,0x0000
0x0392,0x42cc,0x0000
0x0173,0x425e,0x0000
0x013f,0x4221,0x0000
0x011d,0x4117,0x0000
0x00e7,0x4181,0x0000
0x0340,0x44da,0x0000
0x01d5,0x429c,0x0000
0x0142,0x415b,0x0000
0x01ca,0x41ae,0x0000
0x033b,0x456c,0x0000
0x04c0,0x44eb,0x0000
0x01a4,0x40c5,0x0000
0x02c3,0x4505,0x0000
0x030a,0x457a,0x0000
0x04ea,0x4580,0x0000
0x048e,0x46e6,0x0000
0x020b,0x433f,0x0000
0x025c,0x44a2,0x0000
0x0401,0x4475,0x0000
0x03e6,0x4477,0x0000
0x048f,0x46bc,0x0000
0x032f,0x429f,0x0000
0x01d9,0x4358,0x0000
0x02f7,0x42ce,0x0000
0x015c,0x410e,0x0000
0x0335,0x4332,0x0000
0x01bb,0x4118,0x0000
0x012e,0x41fc,0x0000
0x03cb,0x42e7,0x0000
0x023b,0x4169,0x0000
0x01ef,0x4373,0x0000
0x03b6,0x43a1,0x0000
0x0238,0x4324,0x0000
0x0105,0x4180,0x0000
0x0304,0x4282,0x0000
0x0281,0x4216,0x0000
0x00e6,0x4119,0x0000
0x0198,0x439d,0x0000
0x0383,0x448e,0x0000
0x01d1,0x416d,0x0000
0x0127,0x40fb,0x0000
0x03a2,0x42fc,0x0000
0x03fb,0x4673,0x0000
0x00c1,0x4126,0x0000
0x03a8,0x4539,0x0000
0x02a9,0x41da,0x0000
0x0146,0x40e4,0x0000
0x04d3,0x4621,0x0000
0x0225,0x42bc,0x0000
0x020f,0x42df,0x0000
0x0243,0x43b8,0x0000
0x02fe,0x42f2,0x0000
0x04bd,0x45a5,0x0000
0x01ab,0x439c,0x0000
0x00d2,0x40b0,0x0000
0x04a4,0x44a7,0x0000
