0x8303,0x7273,0x8000
0x82d2,0x709c,0x8000
0x830d,0xf935,0x0000
0x00a2,0x77da,0x0000
0x009e,0x6d89,0x0000
0x0242,0xf8ee,0x8000
0x00dd,0x799d,0x0000
0x0371,0xe400,0x8000
0x839e,0xed24,0x0000
0x024d,0xf0e1,0x8000
0x8365,0x7303,0x8000
0x00f6,0xe88c,0x8000
0x0324,0xf836,0x8000
0x001b,0xfbd1,0x8000
0x0193,0xfb37,0x8000
0x033f,0xf64f,0x8000
0x80b4,0xf03c,0x0000
0x82eb,0x7bdc,0x8000
0x83ae,0x6df4,0x8000
0x83cb,0x7612,0x8000
0x82df,0x7bcc,0x8000
0x014e,0xf21b,0x8000
0x8246,0x79b4,0x8000
0x82b8,0xf823,0x0000
0x0029,0x7513,0x0000
0x0220,0xfb1e,0x8000
0x0047,0x7272,0x0000
0x0052,0x7310,0x0000
0x0030,0x7bec,0x0000
0x8230,0xf8c9,0x0000
0x80c1,0xfb5f,0x0000
0x83ca,0xf3e9,0x0000
0x83e2,0x746c,0x8000
0x0041,0xf3bb,0x8000
0x035f,0xf622,0x8000
0x00f3,0x785e,0x0000
0x8361,0x6b77,0x8000
0x82f9,0x7bb2,0x8000
0x8085,0xf5f4,0x0000
0x8327,0x7846,0x8000
0x0005,0xf4bc,0x8000
0x8370,0xf987,0x0000
0x80dd,0xf5d0,0x0000
0x81b6,0xf145,0x0000
0x02b5,0xe44f,0x8000
0x015f,0x7983,0x0000
0x82e3,0xf5a1,0x0000
0x8271,0x6eeb,0x8000
0x0338,0x6900,0x0000
0x03e6,0xf91f,0x8000
0x0022,0x72d4,0x0000
0x837b,0xf7c8,0x0000
0x0367,0x780b,0x0000
0x831c,0x767b,0x8000
0x0012,0xfb0e,0x8000
0x01a9,0xe302,0x8000
0x00bb,0xf6e8,0x8000
0x03b7,0x7ab6,0x0000
0x020f,0xf97a,0x8000
0x0153,0x7042,0x0000
0x83b3,0xfbc6,0x0000
0x0042,0x7bef,0x0000
0x8106,0x7000,0x8000
0x03c7,0xf048,0x8000
0x03a9,0xf952,0x8000
0x03bb,0x73a3,0x0000
0x82d0,0xecc8,0x0000
0x81ab,0x7b17,0x8000
0x0092,0x75e8,0x0000
0x826d,0x7bff,0x8000
0x02dc,0xf47b,0x8000
0x807b,0xf150,0x0000
0x01c1,0xf962,0x8000
0x81b9,0xec4d,0x0000
0x81b6,0xfbe7,0x0000
0x0315,0xecc5,0x8000
0x0313,0xfaa7,0x8000
0x009f,0x7872,0x0000
0x82ff,0xed4e,0x0000
0x8059,0x7828,0x8000
0x8069,0x7983,0x8000
0x82ea,0x785b,0x8000
0x022d,0xf58e,0x8000
0x80ef,0xf5da,0x0000
0x02b0,0x7a65,0x0000
0x01b0,0xf40e,0x8000
0x0184,0x7b7c,0x0000
0x80eb,0xefae,0x0000
0x814c,0xf9eb,0x0000
0x82bb,0xf16e,0x0000
0x0216,0x7877,0x0000
0x8128,0xeb96,0x0000
0x80a9,0xf55d,0x0000
0x8023,0xfb53,0x0000
0x037c,0x7b83,0x0000
0x815a,0x6025,0x8000
0x82ad,0xf220,0x0000
0x8306,0xec8f,0x0000
0x0195,0x7a7e,0x0000
0x017b,0x71df,0x0000
0x03ec,0x70d6,0x0000
0x80e2,0xfa7e,0x0000
0x835c,0xf76a,0x0000
0x8316,0xf93e,0x0000
0x80bf,0x7970,0x8000
0x817b,0xf890,0x0000
0x8365,0xf25f,0x0000
0x826c,0xfa42,0x0000
0x834c,0x7653,0x8000
0x80e4,0xf6df,0x0000
0x0317,0x74da,0x0000
0x81ef,0x69ea,0x8000
0x025f,0x780a,0x0000
0x8185,0x7647,0x8000
0x0107,0x740f,0x0000
0x8078,0x7947,0x8000
0x000b,0x6ffb,0x0000
0x8310,0xf6f4,0x0000
0x83df,0xf80c,0x0000
0x82bc,0xf628,0x0000
0x831f,0x7b8b,0x8000
0x80ac,0xfa8b,0x0000
0x025d,0x792c,0x0000
0x812f,0xf53d,0x0000
0x80cb,0xf38a,0x0000
0x023a,0x7457,0x0000
0x004e,0x7bc6,0x0000
0x80fd,0x7acb,0x8000
0x8321,0x6d13,0x8000
0x02e0,0xf7ca,0x8000
0x8285,0xf9c1,0x0000
0x811f,0xf6ea,0x0000
0x02b9,0x71c5,0x0000
0x8118,0xf977,0x0000
0x005d,0xf7f3,0x8000
0x01b0,0x7b23,0x0000
0x0020,0x7ada,0x0000
0x0023,0x76b7,0x0000
0x81c0,0x78fb,0x8000
0x8075,0x79af,0x8000
0x02de,0x79cc,0x0000
0x83f4,0xe23b,0x0000
0x8210,0xf021,0x0000
0x80f6,0xf588,0x0000
0x8351,0x796e,0x8000
0x8129,0x7bd4,0x8000
0x830d,0x7bca,0x8000
0x80e9,0xfb1d,0x0000
0x02f3,0xfa51,0x8000
0x8195,0xf629,0x0000
0x831d,0xf8d8,0x0000
0x81f5,0x7b65,0x8000
0x82d6,0x75fc,0x8000
0x0078,0xfab1,0x8000
0x0352,0xf121,0x8000
0x00ca,0x7973,0x0000
0x0168,0xf1f4,0x8000
0x0115,0xf88b,0x8000
0x8196,0xfb04,0x0000
0x8195,0x7a27,0x8000
0x83af,0xf814,0x0000
0x8198,0x7ae2,0x8000
0x81eb,0xfb9e,0x0000
0x8217,0xf0a9,0x0000
0x819d,0x7016,0x8000
0x83e6,0xf8a4,0x0000
0x81a4,0x6454,0x8000
0x83ad,0x79c5,0x8000
0x835e,0x707a,0x8000
0x00d9,0x7b78,0x0000
0x002d,0xf749,0x8000
0x018b,0x703a,0x0000
0x83c4,0xf960,0x0000
0x8189,0xec11,0x0000
0x0115,0xfb9d,0x8000
0x81c1,0xfb8d,0x0000
0x8244,0xfb8d,0x0000
0x811d,0x7aa4,0x8000
0x83c8,0xf73d,0x0000
0x81ad,0x7753,0x8000
0x0231,0x7701,0x0000
0x821e,0xfa33,0x0000
0x8033,0xf83f,0x0000
0x02cf,0x7bc0,0x0000
0x8339,0xf4db,0x0000
0x83ad,0x6f09,0x8000
0x0007,0xeb73,0x8000
0x0291,0xf8a2,0x8000
0x02a7,0xf59d,0x8000
0x811b,0xf8b1,0x0000
0x81d5,0xf90d,0x0000
0x80a1,0x7b35,0x8000
0x80fd,0xf8fa,0x0000
0x81b8,0xfb37,0x0000
0x8028,0x7b0c,0x8000
0x81c8,0x75fa,0x8000
0x83ca,0x73e4,0x8000
0x014e,0xd8a7,0x8000
0x0362,0x78f0,0x0000
0x80da,0x75c7,0x8000
0x8225,0x7aba,0x8000
0x81be,0x7974,0x8000
0x026b,0x7be7,0x0000
0x0291,0xf60c,0x8000
0x0199,0x780f,0x0000
0x02d0,0xfb4e,0x8000
0x8091,0xe8c6,0x0000
0x8023,0x6fc8,0x8000
0x80c6,0xf4e9,0x0000
0x02d2,0x6f5b,0x0000
0x825d,0xf76d,0x0000
0x00af,0xf449,0x8000
0x02e5,0xf965,0x8000
0x8366,0xfac9,0x0000
0x8048,0x71df,0x8000
0x82de,0x6d21,0x8000
0x80ae,0xfbeb,0x0000
0x83b1,0x7656,0x8000
0x82d9,0xfb9c,0x0000
0x01e4,0xf8ea,0x8000
0x808d,0xeb19,0x0000
0x0302,0x778b,0x0000
0x8304,0x73d9,0x8000
0x83a1,0xebbd,0x0000
0x812d,0x7927,0x8000
0x0185,0x640b,0x0000
0x820c,0xf998,0x0000
0x03d9,0x7958,0x0000
0x00ba,0x7a33,0x0000
0x0121,0x71f0,0x0000
0x8226,0xfa61,0x0000
0x8314,0x759c,0x8000
0x8217,0x79d5,0x8000
0x0100,0x5cd7,0x0000
0x832a,0xf072,0x0000
0x021b,0x7bd5,0x0000
0x8191,0x7957,0x8000
0x834f,0xf809,0x0000
0x03a0,0x75e5,0x0000
0x82d0,0xf6f7,0x0000
0x83b7,0x7a6a,0x8000
0x031e,0xf03d,0x8000
0x802e,0x76a3,0x8000
0x0219,0xf972,0x8000
0x0382,0xf9df,0x8000
0x8086,0x6d59,0x8000
0x01b7,0x724a,0x0000
0x8104,0x7802,0x8000
0x81f5,0x7793,0x8000
0x821b,0x7886,0x8000
0x8213,0xf978,0x0000
0x0263,0xf78c,0x8000
0x00c8,0xf465,0x8000
0x83b2,0xf8ef,0x0000
0x820b,0x755a,0x8000
0x022a,0x7816,0x0000
0x0060,0x6dde,0x0000
0x0033,0x7572,0x0000
0x823e,0x777a,0x8000
0x023d,0x7a1e,0x0000
0x025b,0x7592,0x0000
0x8191,0x7849,0x8000
0x8132,0x6de7,0x8000
0x809b,0xfbc8,0x0000
0x817e,0xf03e,0x0000
0x001d,0xef14,0x8000
0x81ef,0xfaea,0x0000
0x8291,0xf6f0,0x0000
0x005b,0x71ed,0x0000
0x0143,0xf3df,0x8000
0x81a2,0x78b1,0x8000
0x02c0,0x71b6,0x0000
0x8377,0x793f,0x8000
0x0331,0xfaf7,0x8000
0x02e0,0xf285,0x8000
0x8365,0x72d3,0x8000
0x0152,0xf906,0x8000
0x837c,0xf914,0x0000
0x0199,0xf9a9,0x8000
0x8076,0xf82c,0x0000
0x8064,0xe67d,0x0000
0x0061,0x7979,0x0000
0x8046,0xf67f,0x0000
0x8152,0x78e2,0x8000
0x8238,0x75b7,0x8000
0x83a6,0x77c8,0x8000
0x8385,0xf620,0x0000
0x8313,0x6e14,0x8000
0x8266,0xfaca,0x0000
0x8092,0x7b89,0x8000
0x01a7,0x6a33,0x0000
0x02b8,0xfb5c,0x8000
0x8363,0xf4fa,0x0000
0x80fb,0x79b2,0x8000
0x0246,0x71fb,0x0000
0x82ab,0xf8fc,0x0000
0x82b3,0xedec,0x0000
0x005e,0x7b26,0x0000
0x0284,0x743f,0x0000
0x82aa,0xf410,0x0000
0x82b3,0x7765,0x8000
0x03e2,0x7249,0x0000
0x00a0,0xf5a6,0x8000
0x82d0,0x7172,0x8000
0x0359,0xf9eb,0x8000
0x03ad,0x77de,0x0000
0x01cf,0x7bed,0x0000
0x03e0,0xf6ee,0x8000
0x827e,0x72cf,0x8000
0x81ae,0xfb6f,0x0000
0x83d8,0xfa74,0x0000
0x82b5,0xebf5,0x0000
0x00b3,0xea80,0x8000
0x001b,0xfb75,0x8000
0x8363,0x7a31,0x8000
0x8066,0x7802,0x8000
0x80b4,0x72fe,0x8000
0x03e4,0x76a0,0x0000
0x811d,0xee8f,0x0000
0x00e9,0xf88f,0x8000
0x8244,0xf383,0x0000
0x8131,0xeaef,0x0000
0x81b3,0xf47e,0x0000
0x003b,0xed46,0x8000
0x00ee,0xf73b,0x8000
0x83da,0x79bb,0x8000
0x8313,0x7842,0x8000
0x02c8,0xf6cf,0x8000
0x012d,0x7915,0x0000
0x029f,0x79a4,0x0000
0x0395,0xf325,0x8000
0x00d7,0xf753,0x8000
0x81c6,0xf6ea,0x0000
0x808d,0x75fe,0x8000
0x818f,0xf74b,0x0000
0x025f,0x71df,0x0000
0x03e9,0x6aef,0x0000
0x8134,0xf2ae,0x0000
0x0148,0x7a39,0x0000
0x00c0,0xf4d0,0x8000
0x8056,0xf2f9,0x0000
0x0112,0xf2eb,0x8000
0x8155,0xfa45,0x0000
0x01be,0x78cb,0x0000
0x02c1,0x7925,0x0000
0x8093,0xfbf4,0x0000
0x000a,0x7af6,0x0000
0x0151,0x7742,0x0000
0x809d,0xf491,0x0000
0x03b4,0x7666,0x0000
0x0029,0xfb8f,0x8000
0x01a4,0xf715,0x8000
0x808a,0xfa3a,0x0000
0x01cb,0x72d6,0x0000
0x0271,0xfbc6,0x8000
0x805b,0x791e,0x8000
0x80e6,0x788e,0x8000
0x8249,0x7460,0x8000
0x004b,0xf0da,0x8000
0x0289,0xf8c9,0x8000
0x809f,0x75a1,0x8000
0x02f7,0xf812,0x8000
0x80e6,0xfb04,0x0000
0x033c,0x7910,0x0000
0x0312,0xf365,0x8000
0x83fe,0x785c,0x8000
0x00e1,0xf424,0x8000
0x01ef,0xfa22,0x8000
0x80d9,0x7580,0x8000
0x812e,0xfa78,0x0000
0x8333,0xe8a9,0x0000
0x00ba,0x79d5,0x0000
0x838e,0x7b40,0x8000
0x83cb,0x6c4d,0x8000
0x0031,0xfb51,0x8000
0x8029,0xed99,0x0000
0x825b,0xf53c,0x0000
0x0034,0x79de,0x0000
0x0395,0x7a90,0x0000
0x80f4,0x7355,0x8000
0x021c,0x79b3,0x0000
0x012f,0x6b44,0x0000
0x0238,0x7532,0x0000
0x8030,0x76de,0x8000
0x01fc,0x75d0,0x0000
0x818c,0xf422,0x0000
0x818d,0x77a2,0x8000
0x02b8,0x7a2e,0x0000
0x813d,0xf9e7,0x0000
0x03fb,0xf262,0x8000
0x82fc,0xf613,0x0000
0x0272,0x766c,0x0000
0x03f1,0xf2e3,0x8000
0x8101,0xf458,0x0000
0x0207,0xfaeb,0x8000
0x814b,0xf7ee,0x0000
0x8345,0xfa40,0x0000
0x820a,0xf8ad,0x0000
0x800a,0x6c2d,0x8000
0x8078,0xed4d,0x0000
0x03d8,0xf9a5,0x8000
0x8274,0xecf0,0x0000
0x01c1,0x7243,0x0000
0x03da,0xf85b,0x8000
0x81d2,0x772f,0x8000
0x8034,0x790b,0x8000
0x020d,0xf4d8,0x8000
0x0096,0xe951,0x8000
0x02f0,0x79c1,0x0000
0x00ab,0x7bec,0x0000
0x0273,0xf7d6,0x8000
0x80cc,0xf2c5,0x0000
0x8130,0x7191,0x8000
0x0244,0x75e8,0x0000
0x0217,0xfa66,0x8000
0x014f,0xf15a,0x8000
0x009b,0x7500,0x0000
0x83cd,0xe08e,0x0000
0x8255,0xfa9f,0x0000
0x0267,0x7a70,0x0000
0x0103,0x78eb,0x0000
0x80b9,0x78ab,0x8000
0x811d,0x70be,0x8000
0x83c8,0xf89c,0x0000
0x0386,0xfa6e,0x8000
0x0054,0x7a4c,0x0000
0x80e8,0xfb60,0x0000
0x0246,0xeea3,0x8000
0x01de,0x7b47,0x0000
0x8284,0x7992,0x8000
0x82c6,0xf0d5,0x0000
0x8331,0xf70e,0x0000
0x006e,0x7662,0x0000
0x02ef,0x77b1,0x0000
0x0163,0xf53e,0x8000
0x81f8,0xe09f,0x0000
0x0227,0x76e7,0x0000
0x01e4,0xe897,0x8000
0x83c5,0x7301,0x8000
0x000b,0xf9c6,0x8000
0x0011,0x7a1c,0x0000
0x022e,0x69e1,0x0000
0x827d,0x7121,0x8000
0x01ed,0x74d4,0x0000
0x81d2,0xfa68,0x0000
0x0105,0x7b78,0x0000
0x011a,0x721b,0x0000
0x8217,0x7465,0x8000
0x0258,0xfa6b,0x8000
0x007b,0x77e5,0x0000
0x81b2,0xf5cb,0x0000
0x8043,0xf8df,0x0000
0x01a5,0x77e5,0x0000
0x80ca,0xfbe4,0x0000
0x0331,0x74e2,0x0000
0x00c9,0x6894,0x0000
0x0120,0x7aa8,0x0000
0x0034,0x7b85,0x0000
0x8293,0x730e,0x8000
0x01a4,0xfa8b,0x8000
0x8058,0xee09,0x0000
0x0062,0x78ce,0x0000
0x8172,0x7054,0x8000
0x821c,0x78fb,0x8000
0x8014,0x7464,0x8000
0x81ee,0xf51d,0x0000
0x8073,0x78c0,0x8000
0x80ba,0xf55a,0x0000
0x8205,0x7a1b,0x8000
0x0105,0xe538,0x8000
0x8338,0x77a6,0x8000
0x83d7,0x7839,0x8000
0x82f4,0xf16d,0x0000
0x0243,0x7881,0x0000
0x01da,0x64b1,0x0000
0x8170,0x6d64,0x8000
0x008f,0xfac3,0x8000
0x80dd,0x7b63,0x8000
0x8014,0xf8ef,0x0000
0x028c,0x6fa6,0x0000
0x0074,0x7186,0x0000
0x02ef,0xf8b9,0x8000
0x00a8,0xf7bc,0x8000
0x003a,0xf117,0x8000
0x0173,0xfbdc,0x8000
0x01ef,0xe44c,0x8000
0x0110,0xfb9f,0x8000
0x005e,0xf39e,0x8000
0x828c,0xfb62,0x0000
0x02d4,0x701b,0x0000
0x828c,0xf3f9,0x0000
0x0188,0x7242,0x0000
0x014b,0xfa97,0x8000
0x0272,0x77ab,0x0000
0x81ec,0x7555,0x8000
0x01d9,0xf2c9,0x8000
0x8352,0xf07d,0x0000
0x82f6,0x7766,0x8000
0x81c0,0x7bca,0x8000
0x8373,0xf75c,0x0000
0x01e0,0xf53a,0x8000
0x811f,0xf95f,0x0000
0x0359,0xf488,0x8000
0x0141,0x774b,0x0000
0x0277,0x78bc,0x0000
0x018f,0xf9b3,0x8000
0x02d7,0xfbda,0x8000
0x0052,0xf8de,0x8000
0x0009,0x76c0,0x0000
0x0233,0x7ba8,0x0000
0x82dc,0xf92b,0x0000
0x02cd,0xf8a2,0x8000
0x027f,0xf986,0x8000
0x0377,0xf779,0x8000
0x0188,0xf80e,0x8000
0x8059,0xfba8,0x0000
0x0096,0xf599,0x8000
0x8268,0xf5b1,0x0000
0x014f,0x7ae1,0x0000
0x03e7,0xfbb9,0x8000
0x82da,0x7565,0x8000
0x0298,0xef02,0x8000
0x0348,0xfa25,0x8000
0x0329,0x7a5e,0x0000
0x80d1,0x7806,0x8000
0x8091,0x7760,0x8000
0x815b,0xf6ad,0x0000
0x832d,0xf8bd,0x0000
0x00bc,0x7b83,0x0000
0x01a6,0x77d4,0x0000
0x81a8,0x73a4,0x8000
0x805c,0xf433,0x0000
0x838c,0x7833,0x8000
0x01a3,0xf0ac,0x8000
0x8367,0x7a9d,0x8000
0x02cb,0x7921,0x0000
0x02a2,0xfb69,0x8000
0x03c5,0x7852,0x0000
0x02cb,0xf7d4,0x8000
0x839b,0xf78c,0x0000
0x0195,0x7571,0x0000
0x805b,0x7a29,0x8000
0x03f6,0xe55e,0x8000
0x8228,0x790f,0x8000
0x80b1,0x7328,0x8000
0x0371,0x7a6e,0x0000
0x006a,0x7761,0x0000
0x039c,0x7b5f,0x0000
0x8229,0xfb33,0x0000
0x00e4,0xf97a,0x8000
0x0245,0x7924,0x0000
0x8286,0xf72a,0x0000
0x0129,0x7a9d,0x0000
0x038d,0x6464,0x0000
0x0383,0x7957,0x0000
0x031f,0x77ed,0x0000
0x0022,0xfaba,0x8000
0x02b3,0xf73a,0x8000
0x027b,0x78a5,0x0000
0x814a,0xfa15,0x0000
0x81e7,0xfbc6,0x0000
0x812f,0x7aa9,0x8000
0x8124,0xfab5,0x0000
0x01bc,0x706f,0x0000
0x03b7,0x7930,0x0000
0x0102,0xfbd4,0x8000
0x01c8,0xfa1f,0x8000
0x837e,0xfabc,0x0000
0x02bd,0xf78f,0x8000
0x82a2,0x78a0,0x8000
0x8110,0xf8e3,0x0000
0x0386,0x777c,0x0000
0x8367,0xf825,0x0000
0x0237,0xf8ff,0x8000
0x81be,0xfbf5,0x0000
0x026a,0xe8cd,0x8000
0x017a,0x7a58,0x0000
0x0398,0x6e87,0x0000
0x82c6,0x76ee,0x8000
0x8194,0xf427,0x0000
0x8124,0x76aa,0x8000
0x004c,0x6873,0x0000
0x0135,0xf444,0x8000
0x0270,0x780a,0x0000
0x80cc,0x697a,0x8000
0x0324,0x719a,0x0000
0x021c,0x735a,0x0000
0x8319,0xf72d,0x0000
0x8117,0x7b39,0x8000
0x805f,0x76e7,0x8000
0x832e,0x7a75,0x8000
0x807d,0xe46d,0x0000
0x8129,0x74fe,0x8000
0x822c,0xfb14,0x0000
0x036e,0xfa6a,0x8000
0x01d3,0x6f97,0x0000
0x00f0,0x78df,0x0000
0x03fc,0x7589,0x0000
0x008e,0x78e3,0x0000
0x81a5,0xf042,0x0000
0x82f1,0x7a09,0x8000
0x8019,0x79ca,0x8000
0x8208,0xf823,0x0000
0x01b1,0x74a3,0x0000
0x0035,0x78cf,0x0000
0x803e,0xf311,0x0000
0x8189,0x6bc4,0x8000
0x807e,0x77e6,0x8000
0x82b5,0x78e2,0x8000
0x021a,0xf497,0x8000
0x83de,0xfbf9,0x0000
0x81c1,0x7b70,0x8000
0x8256,0x79d8,0x8000
0x018c,0xf457,0x8000
0x8237,0xfa2b,0x0000
0x00dc,0xf08c,0x8000
0x80e7,0xf96e,0x0000
0x0007,0xea57,0x8000
0x8108,0xfb21,0x0000
0x8082,0xf9a5,0x0000
0x81dd,0x791a,0x8000
0x0282,0x774f,0x0000
0x0171,0xf960,0x8000
0x8007,0xfbf5,0x0000
0x0124,0x724e,0x0000
0x035a,0xf974,0x8000
0x80dc,0xf4c0,0x0000
0x8203,0xf942,0x0000
0x8120,0xfb3d,0x0000
0x029e,0x76ec,0x0000
0x00e0,0xf83d,0x8000
0x02ec,0xf841,0x8000
0x02b5,0xda71,0x8000
0x00a8,0xf0e5,0x8000
0x8071,0xeeb5,0x0000
0x8157,0xfacf,0x0000
0x0201,0xfae1,0x8000
0x8302,0x771e,0x8000
0x833b,0xf7e9,0x0000
0x80b6,0xf4e8,0x0000
0x02cd,0xf1c7,0x8000
0x8189,0x7a4d,0x8000
0x0162,0x6552,0x0000
0x830c,0xf71d,0x0000
0x82b8,0xf4d7,0x0000
0x03b0,0x771f,0x0000
0x82e7,0xfad1,0x0000
0x00d7,0xfacd,0x8000
0x8277,0x7015,0x8000
0x0037,0x7613,0x0000
0x8011,0x6b53,0x8000
0x8099,0x7b43,0x8000
0x827c,0x755f,0x8000
0x0068,0xf78f,0x8000
0x0271,0x79ae,0x0000
0x025e,0x7442,0x0000
0x80a6,0x7828,0x8000
0x83fa,0x6a52,0x8000
0x0100,0xf24f,0x8000
0x8383,0xf867,0x0000
0x823c,0x775f,0x8000
0x00f9,0xf40d,0x8000
0x0136,0x7bbf,0x0000
0x0314,0x7711,0x0000
0x8029,0x7bba,0x8000
0x00dc,0x7592,0x0000
0x80cc,0x7447,0x8000
0x03a3,0xf75d,0x8000
0x00d7,0x6f4b,0x0000
0x80a6,0x7a2a,0x8000
0x0137,0xf29f,0x8000
0x81b5,0x755e,0x8000
0x8100,0x7be3,0x8000
0x0296,0xebd7,0x8000
0x0139,0x6de8,0x0000
0x00f0,0xf4e0,0x8000
0x036f,0x79c2,0x0000
0x81e5,0x78aa,0x8000
0x837d,0xf903,0x0000
0x0185,0x717a,0x0000
0x816a,0xf9c5,0x0000
0x8039,0x6896,0x8000
0x0213,0x7747,0x0000
0x0342,0xfb27,0x8000
0x819a,0xf94e,0x0000
0x01cc,0x74dd,0x0000
0x0046,0xf4a7,0x8000
0x8387,0x78b3,0x8000
0x805c,0x7017,0x8000
0x824e,0xf926,0x0000
0x001b,0xfbf5,0x8000
0x80ac,0xf307,0x0000
0x8383,0x7a38,0x8000
0x0192,0x70e1,0x0000
0x80f0,0xf9ea,0x0000
0x808b,0xfb1e,0x0000
0x83ce,0xf6cf,0x0000
0x0076,0xf9b3,0x8000
0x036d,0x7ba1,0x0000
0x82b2,0x7aa1,0x8000
0x037e,0xef3c,0x8000
0x02af,0x78c7,0x0000
0x003b,0xf3c2,0x8000
0x0117,0xf757,0x8000
0x8318,0x7739,0x8000
0x035c,0x792b,0x0000
0x0258,0xf5ec,0x8000
0x0091,0xf02d,0x8000
0x81d8,0xf4d6,0x0000
0x81c9,0xfa27,0x0000
0x832f,0x76d4,0x8000
0x835c,0xfad3,0x0000
0x8086,0xf296,0x0000
0x00a2,0xfa46,0x8000
0x822e,0x6a95,0x8000
0x02d6,0xf62b,0x8000
0x826f,0xfbeb,0x0000
0x01a1,0xfabd,0x8000
0x80e8,0x687b,0x8000
0x81fd,0xf6ff,0x0000
0x0165,0x7bf8,0x0000
0x0073,0xf634,0x8000
0x8154,0xf930,0x0000
0x82bc,0x7baa,0x8000
0x008c,0xfb0a,0x8000
0x031d,0x752d,0x0000
0x8108,0xf959,0x0000
0x00ea,0x7582,0x0000
0x02bb,0xf727,0x8000
0x0205,0x7961,0x0000
0x0387,0xf784,0x8000
0x02ed,0x77ce,0x0000
0x01f5,0xe865,0x8000
0x005f,0xdd82,0x8000
0x8038,0xf2be,0x0000
0x036e,0x79e4,0x0000
0x007c,0xfb05,0x8000
0x031c,0x7a04,0x0000
0x015a,0xf7f0,0x8000
0x8037,0x7342,0x8000
0x8164,0x6849,0x8000
0x8305,0x76ab,0x8000
0x8393,0x7976,0x8000
0x8085,0xf086,0x0000
0x02cd,0xf6d4,0x8000
0x00f1,0x778a,0x0000
0x010e,0xf190,0x8000
0x83bc,0xf924,0x0000
0x83d8,0x7ba9,0x8000
0x01a4,0x7682,0x0000
0x824d,0xf77b,0x0000
0x0019,0x75cc,0x0000
0x014f,0x7b67,0x0000
0x03c5,0xf7aa,0x8000
0x01dc,0x7593,0x0000
0x8030,0x7ba8,0x8000
0x818d,0xf4a9,0x0000
0x81ee,0xf85c,0x0000
0x02f3,0x7af3,0x0000
0x82aa,0x7008,0x8000
0x8362,0xee1f,0x0000
0x821f,0xf83c,0x0000
0x828c,0x7a43,0x8000
0x8371,0x60ad,0x8000
0x800b,0xfab6,0x0000
0x81d1,0x726d,0x8000
0x8390,0xedba,0x0000
0x01b9,0xe5f6,0x8000
0x8351,0xf905,0x0000
0x032a,0xf676,0x8000
0x0050,0x752b,0x0000
0x8064,0xfa42,0x0000
0x8233,0x79b1,0x8000
0x03c8,0xf5e6,0x8000
0x8133,0x75e1,0x8000
0x038e,0xeefe,0x8000
0x83da,0xfa0c,0x0000
0x806c,0x75b3,0x8000
0x8371,0x6f22,0x8000
0x828b,0xf354,0x0000
0x81b5,0xf4a1,0x0000
0x8038,0x7303,0x8000
0x81d8,0xf573,0x0000
0x8206,0x78be,0x8000
0x81d1,0x78c3,0x8000
0x006e,0xf50a,0x8000
0x002d,0x5f06,0x0000
0x819d,0x7643,0x8000
0x82ef,0x7833,0x8000
0x00d9,0x6d0e,0x0000
0x800e,0xf90c,0x0000
0x8143,0xf7ef,0x0000
0x82d4,0xf9c7,0x0000
0x82f2,0x7087,0x8000
0x831b,0x785e,0x8000
0x01e6,0x6feb,0x0000
0x01c7,0xea42,0x8000
0x019a,0xf4c7,0x8000
0x8356,0xfbf8,0x0000
0x8387,0x7307,0x8000
0x801c,0xf41d,0x0000
0x001c,0xf38b,0x8000
0x011d,0x77df,0x0000
0x026a,0x77d0,0x0000
0x82eb,0xf284,0x0000
0x8117,0xf97c,0x0000
0x8101,0xf5ad,0x0000
0x0320,0xf449,0x8000
0x01ff,0xf527,0x8000
0x82f5,0xf60d,0x0000
0x80b5,0xf43e,0x0000
0x819e,0xf9f7,0x0000
0x81ef,0xf806,0x0000
0x8383,0xfa6f,0x0000
0x80f8,0xf928,0x0000
0x0378,0x7bf9,0x0000
0x006f,0x7b32,0x0000
0x817e,0x7281,0x8000
0x02f5,0xf996,0x8000
0x830b,0xf3c1,0x0000
0x809d,0x7b98,0x8000
0x8337,0xedbc,0x0000
0x0078,0xfb4a,0x8000
0x807c,0xf531,0x0000
0x8034,0xf507,0x0000
0x8192,0x77e5,0x8000
0x00a7,0x78c4,0x0000
0x83a7,0xfb99,0x0000
0x03b8,0x700b,0x0000
0x0205,0xfa32,0x8000
0x004c,0xfb37,0x8000
0x82ad,0xf78d,0x0000
0x833a,0xf42a,0x0000
0x014b,0xfa78,0x8000
0x01d1,0x7a4e,0x0000
0x0062,0x72c0,0x0000
0x021b,0xfbd6,0x8000
0x0010,0xf431,0x8000
0x81c7,0xe097,0x0000
0x80ea,0xd8ba,0x0000
0x021d,0xfabd,0x8000
0x814d,0x7beb,0x8000
0x02af,0xda36,0x8000
0x8379,0xf867,0x0000
0x0052,0xf4e6,0x8000
0x807c,0xf7f3,0x0000
0x80d0,0x786f,0x8000
0x02c0,0xf955,0x8000
0x01e2,0xf302,0x8000
0x0394,0x76e4,0x0000
0x80b0,0x784e,0x8000
0x0363,0xf433,0x8000
0x0399,0xf9ae,0x8000
0x039c,0x7ada,0x0000
0x0301,0xfa8e,0x8000
0x81b0,0x72c2,0x8000
0x0236,0xf7a5,0x8000
0x017a,0xfbca,0x8000
0x0076,0x786b,0x0000
0x01f8,0xf968,0x8000
0x026b,0xec67,0x8000
